,Actual,Predicted
205,38.38598036323837,39.22484073511057
1961,62.09210758731433,62.12908178886384
1026,64.44,62.77950068744619
82,38.45183460457648,38.64782613914498
3276,48.76,46.19557766277362
4124,53.784925497621785,52.71003797315657
4039,40.456685124193015,41.66408328037197
2762,22.148164078056556,25.743478382056363
823,58.54570855078282,56.3766191946659
3434,67.11310132006885,66.3834675530838
3787,64.72,66.22314757656616
1937,51.06342790077733,51.06524508717156
2848,38.65414575866189,39.70312141413434
911,63.2,63.401322588978076
3228,51.612910477719794,50.690949374391266
1241,67.82461661983139,68.33088170123756
1900,61.32532058940661,60.29725073541847
173,39.91362803663879,40.11768827110634
2742,47.93992773986351,43.27726294688541
923,41.8,42.118299970314986
1510,69.66390157094412,68.73397780662187
3700,57.22643115214773,58.45745150613423
558,46.80713659896456,47.252037423869965
3827,53.4346953405018,53.7762207386202
2627,54.585949820788535,54.51676899313736
2888,35.4526324173636,38.38674791300571
3688,43.72,44.42645732396462
3502,50.38458422283582,50.34585710650493
2663,50.905949820788535,49.02573812035328
2271,56.448092393468734,54.26243557517203
2201,64.12489313579863,63.123571907058555
3497,63.92,63.74321142213887
1175,61.12,62.51534171747263
2982,52.68,53.965060555068945
1495,42.88,42.47912020555622
4064,51.53261591190652,52.22748419861695
2629,55.423974307507024,54.605450123505165
2878,39.70511441188278,39.932997924764955
396,65.91831142970928,63.92244689184107
3469,57.36,57.65022996870056
2825,57.39745121465551,55.40732773825167
3567,42.477478924126856,43.30275340142532
803,42.134002408671215,41.78482018288228
2476,53.90914492171819,54.18859127991705
2197,65.49592372445224,63.58927464998038
273,61.5799920350458,61.05257755171653
4066,47.64,48.60144454759326
1444,54.28,57.70746517268623
3995,66.76192693697311,63.544877502444464
436,51.2,50.182331514957696
1940,49.09181999203505,49.157631138675946
3845,58.32,61.60679605795106
96,63.06946607788037,63.625981850055105
829,50.859163174605,51.10718651541432
1311,46.668928713659895,46.1253541271006
3524,67.84,66.254500452022
1461,49.28,48.88175547991579
2323,70.46193548387096,65.84777430022952
1223,44.33741755465034,44.30135354211478
1013,37.24,38.225143976430616
1069,40.69930704898447,41.13820584747134
616,53.910847049377765,52.056721972444535
3453,53.448220593739215,52.90599101902781
2697,42.70872162485066,43.01296733038019
4203,61.77809637594584,61.83701975824728
2841,47.13790445604175,47.52154379884291
4157,43.39092733841831,45.069666690937396
117,38.33236160892075,38.033982322267036
2231,62.96,62.779106227654275
487,70.57639187574671,68.19384511742346
2000,42.08,42.23530573525977
2483,43.48,43.66196946553642
2457,39.2,39.51404293023875
2713,44.06078853046595,46.46328723961005
190,55.5194738333988,56.2405464576536
3891,46.58902429311031,46.89804974890979
2206,53.098335324571885,53.2353656748372
1523,45.65718185467684,44.71714785553592
2358,51.52,53.32878361688591
1864,59.5828823765556,59.153982855468826
1286,39.93723002810117,40.77862577422914
1252,46.08253713368125,46.48321885020269
2287,65.89280764635603,64.06752316328614
3485,50.37557945041816,48.22377149351833
2288,68.43482654002038,66.09060928510497
2618,47.48,49.614032931375384
918,50.03826053202121,50.67941726335302
3547,59.61132616487455,58.05300815281057
316,48.72,49.47581822408826
4001,53.34125867060087,55.04840080495826
4002,51.98831453927089,53.42311854327472
2960,51.25588211867782,52.53442629614451
3194,50.19570253789788,48.655284348365534
4258,38.65397052966945,39.50199482999947
2945,27.700230983671844,31.235357719704957
3799,53.71215882713412,53.62589699556933
2534,55.32581441656711,57.629430198531786
1601,38.07628833134209,40.64170692339127
2802,59.62265232974911,59.28919020429399
3223,43.416427137695706,44.48378911614363
2432,46.68,47.994319965199146
3246,40.793395917857055,45.45659639481148
3766,48.532823576264434,48.72231650776011
2227,62.33583587653905,62.517464489963935
1390,67.12,63.78006701666081
2172,60.20832868178089,61.35268510797438
2392,46.19278375149343,46.56567336425294
2487,39.24395022079487,39.69170723772297
1396,55.04,54.47294671411276
63,62.72,62.24586884189577
535,37.96,38.357588449077866
48,41.48,42.17563150883463
3673,68.44168857029072,64.908552837406
2024,53.01352067442794,51.75453921582167
1716,58.76,60.7243068695506
355,38.01096748293858,38.23514018288422
1490,53.15947921797643,51.952616999533085
2373,55.88,54.1245669050392
3113,43.16,44.76578483037493
4366,49.58839020473705,49.69714520881285
2753,54.63131272581293,52.315667391073106
4358,66.44,64.06758084456183
1598,35.28,40.766620608932676
3549,65.08659498207885,63.305820580064704
3681,59.74700923323967,57.45692126352948
2506,54.55804094741068,53.96617186135693
263,39.408478522681655,39.8255933131101
1997,46.49631473303894,46.4966980123924
2012,62.14787635487756,60.15915457125041
1116,52.99468486551586,50.20585291708574
4116,67.63147749900439,63.77833792787065
2659,58.76,55.26355985779177
3332,26.070346475507765,34.04480066224981
3682,57.23594710771601,55.03275605871737
3368,47.0,42.61467834407845
3219,40.227025291047774,42.70173031271047
2783,51.852074870569496,51.7938575612049
1333,61.21320490923837,60.12735138366144
335,66.45508562325767,63.55558164147702
2785,50.04208090263938,49.2751083645092
1046,36.67428311335383,37.333994573645114
3335,34.39497693728486,35.30743633961019
2633,48.55739863508631,48.44480978382563
1399,50.6,51.095644208432816
3987,36.63165272799681,37.20897952683928
2803,58.70899743417202,58.21677155216686
516,69.98707346447209,67.70195390878867
7,59.04,59.77789108794199
936,62.48216646754281,60.14654218379062
2077,28.04,37.26746679571184
364,58.74845443596949,59.07974940228887
3677,65.60352201257861,64.50376625044436
4104,38.11095181202708,39.103452967735095
4161,38.84,40.037641807730196
1628,41.55277332127239,48.120364012681605
993,63.03321149287574,62.44833178185579
2291,73.08,69.91854757776821
771,44.896853843090405,45.331042109544306
431,61.51164156874745,60.519589465747536
2858,58.02975801535468,57.75324105876565
671,64.26989963869931,63.18561777773622
937,64.7153325368379,61.58596731121385
357,37.23095181202708,37.726828981733675
3052,38.56211620935327,38.95173283535104
2076,22.20549748749021,32.170383200539646
4224,37.783162086818,38.33287700372549
4340,43.74405459654757,42.55738139613181
3703,52.52,53.617068328244606
2903,51.19430070595842,51.83222080463536
3618,62.09124046567644,61.700808050188854
3914,60.965857768172505,60.40770688880341
2847,39.35781613809715,40.165077640166835
2892,39.04,41.65168092540473
1423,61.242893654112194,60.78148065181261
922,43.02587017124652,43.42378567726927
2116,56.05710872162485,54.075543232378394
505,37.80308309915696,38.4734546297569
342,58.88248506571087,59.087032763433925
2356,53.661806503412286,55.23091451389508
2562,62.29342355378606,61.58840556355918
2513,44.13613809714974,43.82640400799476
2277,43.6,43.55988855136735
1448,66.85067844239262,67.72087601831475
366,63.05294910982604,63.5500147528639
4374,38.52351665997591,39.14384615766453
1895,53.197719791248495,55.07805031649329
3916,55.775832998795664,55.74617746645881
1909,50.19959445561169,51.123368657721905
2902,51.49553053517553,52.040560113376806
532,39.9813087113609,40.650391407974354
4283,40.16510638297872,40.56822712317906
3678,63.34057005218788,62.462389907182754
131,64.41403424930306,61.65881559008687
2192,51.47833603761275,48.40469343590693
1730,47.55829549980088,48.26201513335494
3182,27.974655515730785,30.24980148547573
4013,37.44705694942254,38.29983620812922
1145,39.96,43.18035170930013
519,67.47235648334002,66.59774129880952
3922,45.296551174830746,45.34294369033232
3582,66.6805299076676,66.11584923724241
3309,50.52,50.50373114294075
2771,38.31401043757527,39.82295854113155
3918,55.00000000000001,54.13977642476092
2187,39.061059338908805,39.39202483793856
1332,63.02480286738352,61.54792586535656
1508,68.08,68.38681649249553
2113,48.612696136997215,47.44724195022826
2196,63.760000000000005,62.41566538623327
862,46.672951082679006,46.78934173261491
2948,36.23821558806446,38.65701146455195
633,53.75514137793707,55.40333111427778
1986,59.68,60.6523116272068
3533,49.72,49.518123978290504
3349,49.03694145758662,49.52174254432454
4325,61.60890481879729,61.479681280276345
1214,61.1875873143316,60.86229361132941
1397,53.06224006423123,52.5377851101007
2222,42.463162086818,45.7460238633329
95,60.76,60.94455618612218
1850,50.45175431553593,51.88668684265132
3940,67.4,66.99131894712404
2984,49.54647550776583,50.492485936366094
3100,69.82937475109517,66.61609706823218
838,39.40030509835408,40.08143060186523
2382,67.01989645559539,65.77569642530335
2444,59.18904022301872,58.900144414146894
567,39.25028061035658,39.41835553201006
4265,62.04,57.86387211569158
2708,34.61586198726407,38.08905669676125
814,45.756077028237534,46.48352971605126
2468,68.76,66.9069740892733
3411,47.99595343235648,48.71066193302543
589,46.38236559139785,45.64688864143899
3447,41.436178241670014,42.91928725987336
851,63.6,59.156587708118835
1643,50.120000000000005,48.871948019842456
3094,59.49811320754717,57.15684557234831
2226,60.23634139693018,60.32329563907526
1513,65.21249297470895,63.5798852128393
3831,49.1105412475753,48.82545638797447
4177,64.4062763839108,63.208532947313316
3651,59.48,57.24458624943199
415,37.82120270808443,38.627321210920464
1815,65.35305455993628,65.39417405808994
3999,58.37876543209877,58.73771842448979
3065,58.84273532067094,57.17599632928138
3317,53.29209922906853,52.99188386591434
3176,48.28,48.898754923973186
1315,40.941886792452834,41.2040276033948
1905,54.84616487455197,55.20107870060697
3712,40.42948213568848,40.6441075762258
3020,40.977213343584495,40.664504274988516
2313,50.571176234444,54.007288057191595
1993,53.62122842232036,52.818542149929925
264,38.440000000000005,38.962316001050745
141,43.364651533253685,42.45512675615502
395,64.77315810434091,61.794629645758604
184,56.631937694937136,57.542131428232764
1677,45.2,44.1285366219505
2576,40.7000079649542,40.67036563643751
4219,41.76,42.38242579313632
1465,42.6,42.52948948043426
3633,50.57233239662786,49.93766208033951
2824,56.800602119841706,54.824114659497035
525,52.13658303464755,52.15584088254934
2218,38.37212364512244,38.74294983666773
3637,55.86575035480178,54.83989534218862
3285,56.67922705731074,54.26207231526135
2269,62.24,58.968460717358916
3535,45.94477719791249,46.41490265017004
2376,67.197205941389,65.91020398287326
3538,41.541742272179846,43.04882109303013
108,46.69581372430994,46.437759360980415
2045,61.08,61.501400085836465
1136,43.21019212294487,43.36374074516374
2238,53.34813327980731,53.16199115746118
4137,38.54228594185584,38.42147599286328
4334,54.76,54.01291198281218
499,43.49780408674734,44.63445015405892
612,58.38915935520002,55.02449301101185
3951,47.26313268907054,46.81952802876488
308,68.19307908470493,66.80041905254323
2517,39.62123456790123,40.02629865750806
198,45.729731031714174,46.205392553218104
483,66.34961059815336,61.353489721674734
1489,55.999203504579846,53.94328405989467
3476,42.64655158570855,43.573405513397034
2905,49.27182657567242,49.475236270798234
1767,38.84,39.60847359079779
1825,41.93821342975692,42.96868471151375
3915,58.188560695045375,58.47603085226855
1686,36.040192693697314,41.432896767048554
824,57.44970131421744,56.64959529957829
965,52.141489446435685,54.482312144706896
1966,53.11966047744001,53.252601228903835
536,37.72,38.138418557242765
3124,56.29693349263241,56.76409828620595
2245,41.2884361942739,41.22493635635523
3221,34.19122262046993,38.41819775044168
4317,39.98806950261883,39.714305322808094
3416,42.95348466746316,44.103811666359796
2763,24.19988849064118,27.67124078614157
3468,60.7810752688172,60.31360642990343
866,41.573568847852265,42.15229062180211
610,57.62855056538864,57.3105688834252
3224,45.97906061822561,48.154908520792254
2181,45.984777197912486,46.46629542650907
4155,46.08801274392672,48.387001252878264
868,39.86919309514251,40.120172444388146
3737,46.81917302288237,47.82752556942185
2883,22.110266825965752,27.485539857627483
3280,57.38643115214773,53.31577194990727
2098,52.56,49.095918947293114
1120,61.821726214371736,59.08224849558503
3520,62.57911589008364,63.37254316091494
3733,53.02594982078853,53.68526375288805
747,38.04139614040254,38.608207087454865
2448,53.88534725010036,54.157839812915796
763,63.8,62.31934054387346
973,60.32613408269771,60.57341306791983
508,36.73289441991168,37.215295550900656
3185,38.80269682285939,37.3179474395881
2210,48.85760542652873,48.78318050070531
2122,56.78484142914492,53.01839287791037
1407,38.74789241268567,39.56018678464659
835,41.803026682596574,42.763251753098935
135,56.37698916097953,53.427284805814594
776,39.11270975511842,39.559499468653826
3250,51.15925129430506,52.410417388745785
3163,40.85971898835809,44.528538165267165
4277,48.21891609795263,48.01678949044071
4125,50.89160979526295,50.54438822703265
2919,46.7115571485464,43.57340543348851
1605,50.69019514137794,52.38950731366189
2166,60.50628663187474,61.430771686586546
3226,50.52,51.39274418833252
2480,48.72041679956246,48.76276321156732
2319,72.46359219434488,71.0557777511992
36,63.760000000000005,62.63114549813666
2393,44.856459253311925,44.61605469626395
1944,42.6,42.55437653996424
2301,55.54296266559614,53.890825455600414
3066,63.32,62.50197964435172
77,43.20809839835994,43.812692956794315
4162,38.48708962779747,39.83320702025874
4299,56.376047198828566,56.14213624515833
1244,60.94961059815335,60.78540792459124
4127,46.96791271996151,47.55838195789277
1324,46.8,49.710607018908235
3956,40.28,40.55961101774634
1701,56.72,53.13400631491912
4217,44.17068896853844,45.373133975130166
1382,44.52655158570855,42.96865894288424
4134,38.563372139702935,39.51950626706181
294,38.11097551184263,39.25418559685753
4372,40.56,40.67854331212544
3405,49.727655795031765,49.53063441921709
1622,34.6,37.70599630549905
2124,57.03359293456443,52.30078825335668
560,43.66068924192405,43.26359708704034
2584,51.93175431553593,54.704668771229
3174,51.88454251154415,51.104058883723866
377,46.082517315621786,47.20725041439881
3817,69.29543155359293,66.99721551784206
3325,43.26622062923138,43.69611617202222
3838,39.41226816539543,39.52812966737218
2481,47.16817358420221,47.00643998001893
887,54.62612504978097,53.94196632603872
1034,47.4,48.9853914256656
3722,56.6,54.30577695496493
827,52.65395423524689,53.45609094908964
1088,47.1792051384986,52.07296642231034
3558,62.769602569249294,62.292390980905985
69,55.97727820152549,56.136813635004664
1972,45.57674829385789,46.08513860199794
1781,64.27076676033721,63.75551865966305
3162,37.09236451224408,41.08767737423489
4296,59.5784682507365,52.6832862389615
2735,33.667747061064595,33.040578381183636
4345,38.53148546395858,38.58602904033503
158,65.68,64.63989128049562
4088,66.4289127837515,64.63517005293461
2711,37.61720430107527,39.67289052494545
1743,53.07128061019671,51.17934015922864
216,65.02133014735165,63.42262174086789
717,37.41061840627054,38.12469332571552
2314,59.2,59.031557055543004
401,57.72162849579873,58.37306781231278
3165,46.65515857085508,49.202079690693154
4034,47.29920513849859,48.997411314739004
65,63.4,63.17928741468313
3318,50.96,51.93420889888946
3604,49.819520283374594,52.490243323870644
399,63.0094305057746,61.424367666553046
3464,68.14762617665731,64.33612982074945
3919,52.01921146953405,52.405185225821185
1744,56.32850424970755,54.289108631501534
2352,63.67033319951827,63.32354649120548
2599,50.44310633213859,51.187694411863674
2327,62.08847068882466,60.41678452145564
1027,62.52,61.33231218630634
2268,63.89317783926556,60.649636328289425
309,67.04,65.94831229360601
2445,56.13322392152969,57.22032727677454
4330,62.80837913181999,62.40394912609678
2526,61.08,61.05766348421216
3235,49.117769812823575,49.34773755439
425,59.36849458048977,60.10021198299421
2437,64.74978892871366,65.74575821805102
2681,57.18227001194743,57.151099565902236
1612,54.94454798884907,52.60887019702467
1545,52.2391795425699,53.122835222198546
4305,52.49763440860215,51.17865385327861
1137,41.65151732377539,42.620398299076754
3135,59.15079251294305,60.60779415195196
3584,68.32000000000001,65.63403097269511
2170,62.76,62.283030336501014
74,47.832282442200125,48.8926096228985
1174,57.440000000000005,59.0740976679563
3238,45.28871365989646,45.19569422849032
1933,60.12,59.56827763279174
2306,44.92079649542015,44.67630236233657
2602,45.52,46.79861816457764
127,66.41441991168206,64.26712714912577
274,64.01741630123323,63.14864207699557
1600,45.374435969490165,47.468013970346625
1135,44.18679410593389,44.55779503112744
1090,53.499386698526486,56.390908167274716
458,68.1723487038404,67.93953382220347
2512,45.6,45.19592940361155
1181,68.91307908470493,68.31895406449087
130,65.38369825517623,62.812853098699094
4246,48.44,47.95387657719724
3947,53.760000000000005,53.65346252747903
276,66.68,65.4853498987311
739,47.32,48.53618184723405
4295,58.95292712066906,53.47321264958875
3797,53.27012444801285,53.7082320829283
103,57.5410434090004,56.60996329997942
128,66.36259657506969,63.230360276975894
1528,39.68935460369397,39.6195630390112
2559,65.25994805033685,62.0648578280825
2752,55.94836727871472,53.05323172444579
2929,55.59293382261366,52.31832774894503
3941,66.96000000000001,66.55440202429799
132,62.72,60.067604502426434
2202,62.61718837116687,61.90217171015801
2422,44.82549632040539,45.948125614042134
182,49.76857486953031,54.21353570981315
292,39.65379530067702,40.40242936577094
4367,47.774225408203904,47.7949034244762
1459,54.83303863002788,53.751951561833685
275,65.3952790044159,63.800666465977066
3562,52.46065034122842,52.393135691698376
861,48.17331192292252,47.593414886907134
614,56.16,54.59501019910952
1238,72.10477719791248,70.56478237398612
4234,57.29022804357734,57.43666883962556
645,54.09763440860216,54.47551729525883
939,66.04,63.37466351778491
1624,36.61143767423337,41.509189772486046
3632,47.08,46.785686648521455
725,58.44858403993924,61.11221513869359
1301,65.23641262427655,63.35979708911777
3546,54.51071286340104,52.279145438886545
3346,48.668052568697725,50.09475999037859
4326,64.12,63.85815213003246
2868,53.86238458450422,53.22733337894886
3233,51.6,51.52693738970448
4314,39.39227619429948,40.44369932109577
3716,38.55042612504978,39.16437373508962
1520,52.50238458450422,51.38545346550222
998,56.862620469932295,58.32702053758666
4285,38.39306664006353,40.86756525157624
4335,53.080000000000005,51.557541416119
753,56.27243677238057,53.792663159794124
16,44.68871365989646,45.21136412364195
2832,62.06787635487756,60.35778741315568
1074,37.346736250501806,37.57074343449083
1228,38.84790044158972,39.77496475330143
266,39.13183460457648,38.957888936596255
1394,59.62643115214773,58.8951103010596
2944,29.88,31.592170816762565
3249,49.95549183592195,50.3720673874659
2578,39.26195407409326,39.769023354877454
2151,53.20934240845698,52.02682024477755
761,66.70360497792052,66.18940229454759
188,59.12,59.07385804522318
1821,48.70927917164476,48.998126134483705
1258,39.2,39.47546517242929
2688,55.58003823881465,54.785808073848074
2087,51.13739060618226,52.757556977880554
1906,52.52531513448415,53.56273449572441
303,65.8168818339411,61.656611608748634
2949,39.18558008831794,42.07408019910111
1637,57.80651533253684,56.214247587983785
1393,62.392066905615295,61.03471518333491
1720,63.72093986459578,64.08200923490952
237,37.69914090726616,38.18013433992519
3806,40.828323377140585,41.13086211560883
382,40.00969350594038,40.33870022899033
933,52.86484142914493,48.79290159349677
1794,41.99593787335723,42.32905580874274
2440,66.24000000000001,65.89877864971636
2038,36.882649538338015,37.34261618592096
3410,49.09189883580891,49.326767453779226
884,57.96,56.39340388194615
459,66.88,66.59170514925226
1903,58.56,59.13907081222273
3145,40.76,41.316747670699975
380,42.20377358490566,41.96239010554287
1054,63.64871097400263,63.21551722112018
3106,58.10700923323966,57.35971401487827
2469,69.3732798073063,66.9905248829779
1954,49.75759458383114,53.38284858726738
418,37.239235364396656,37.517781246318926
1658,49.05160979526295,50.219425204659885
821,58.2,56.94492451696796
3724,62.40093986459578,58.28515077541501
57,36.0999116820554,37.43695508485457
20,40.06057392754897,40.56604132255437
1455,60.04,59.929379806135444
2523,50.53225009956193,52.5394691842788
2722,51.42021678040948,52.262312127981694
1108,41.0204766726124,41.15978601548146
3438,60.0,61.099073700287754
1544,50.36,52.43458053929842
3544,57.16,53.34811153085453
106,51.24,50.01119735034175
1666,61.03729673099542,57.60466367142376
2566,52.85728395061729,53.20671493275119
3581,66.30389401846648,64.67446446872623
2877,39.99087821214117,41.060159335444915
3744,39.116788438378165,39.35186195013214
199,44.12132218239745,44.508756810359195
3527,64.36,63.903572633152756
1777,59.740868180007965,61.45726676673146
796,55.6,54.84869992259081
3308,47.6503091128061,48.80815189228573
204,38.8,40.408523578143075
520,64.88000000000001,65.00996809546422
1004,46.68141861238092,48.79007783842462
3964,63.23576073865917,63.201613653527744
79,40.836113102349664,41.47378373767194
3576,46.66578883982336,50.023718930126
3770,42.89020227178656,42.64428867686909
2110,49.3959293552368,48.44296529929426
3743,39.6445283018868,40.032257049747805
2660,57.503499128123686,54.84348869684748
3685,49.16,48.20186878348236
1341,46.574751095181206,46.43886127886618
2307,43.05878136200717,43.216445735895654
4208,63.03047771979125,63.1394380880539
3161,31.43062224006423,37.936033939500945
1182,66.97280764635603,65.93462810241635
1698,59.2045443596949,56.39843025606067
2450,48.36,48.92666345667129
3312,54.89710872162485,54.039908709812934
732,64.11933183275004,63.77758518649842
4132,40.20189482135689,40.531463006970945
2044,60.622789188829685,61.0838333517454
2714,47.2213676923104,48.61038180318832
1195,42.169800826583824,42.696549532725626
3374,53.16,49.79569805071476
504,38.17834671404072,39.69147115593311
1538,39.25572900993957,41.743428342223524
2648,51.33487853444843,49.122619891045616
446,39.292218239745125,38.87877158179684
1099,55.11099156965074,53.648524130641725
1606,54.695181202708085,54.409102698688166
1636,58.14368526696106,56.55377997813523
754,61.48,60.472476633221056
1795,40.37326961369972,41.045895176456675
1391,65.48,63.68048573885039
2204,57.81448028673835,58.24429159910831
914,57.47802469135802,57.725518086242225
1070,39.92281959378734,40.30373300998058
927,38.49169008430349,38.7816524324162
1149,51.57851055356432,52.13604945950986
194,51.78180650341229,52.436192461318775
1043,37.59025291047772,38.313564263556955
3446,42.374018319394665,43.56202823887294
3499,58.5858530710558,59.51048240157899
768,51.88293110314616,52.28851304165031
2874,43.24,43.07387427876419
372,55.75876354877559,57.161507510342894
971,63.96802867383513,63.573236514795944
3170,51.7715969733174,53.259942889467666
4237,57.36,57.79835546900306
2285,58.65570688968538,59.038248219192
2852,39.97151732377539,42.005797746284976
220,58.28,58.06133500639976
328,36.508518667201926,37.1415250814357
3772,40.5741469289442,40.637969646383304
4154,47.91190224113859,49.78338529659874
4143,61.16,62.172548147367614
1700,57.35464755077658,55.06301031903629
1939,50.96,51.10251711259639
136,53.32,51.463772685503685
422,54.17319951826576,56.13237252772962
3457,64.44,61.914028527297084
4118,67.30403853873946,63.569381769925606
3783,50.42139386698527,52.96489130454172
2455,41.04,41.29404002393182
3593,50.942095543958246,49.93163321502171
3489,64.72,64.09110467929725
2414,59.10599759132878,59.807810482998796
2889,36.72,41.37343179817057
2282,46.03493428912784,45.523716310011054
1016,36.46615816940987,37.41330725213661
2080,38.8,46.16746155814747
3341,44.56,43.55665365593121
4069,43.0,43.61547776319236
4028,60.38329881799888,59.342894524188544
679,45.72,45.82977818440911
1968,53.33912484945805,53.30496503584234
2595,54.48,55.87964971036658
1063,49.0,51.96489314732991
1814,67.47116031412808,66.28007011152665
2096,55.17772591444693,50.81441762547178
4399,45.16030218224078,44.427189439119076
3902,52.21218787635488,48.4350289358192
3825,59.8868119511404,59.40209764836131
1009,39.896796467282215,41.18604927935062
562,41.55756272401434,42.13817920151241
397,64.28,63.09302374160805
1581,56.080000000000005,53.92460728099704
4216,45.82513318116466,46.72697373302439
2666,45.4,44.497187698185364
3215,29.985724608590928,32.63788307245441
1282,44.64329749103943,45.22298624706101
1913,43.43118426334805,44.12482171240745
3937,66.3917784022481,66.32931265126243
3204,53.27268198169723,50.93923956660613
3326,42.62901645925332,43.18199907127665
741,43.56,43.95220246387875
984,41.36377358490566,41.41566020433918
1427,52.95113452315233,52.47161279130436
4022,62.34715375351264,62.76224930714125
371,57.6452887295898,58.9126143663384
170,43.14289843436371,42.60437954237611
1578,57.8047630426125,53.63727355075995
3152,19.976603773584905,26.102709943245543
2833,60.03924800728261,59.13831961115208
2046,60.88,61.12823937060344
801,44.25674829385789,44.263157217155154
414,38.32,38.82314831116139
2931,55.30317067528327,53.41743418573423
347,46.94087515054195,48.00870638746173
2055,50.79569650742674,49.32236625136794
1804,58.080000000000005,59.00315931477924
47,42.68302668259658,43.79381882163194
3878,66.6990445604175,67.30990614443898
2992,39.17183460457648,39.447750564983366
4206,63.48,63.47846982122789
1078,36.104038231780166,36.581412670668534
4368,45.83164993978322,46.2187155651386
3444,45.62631404078178,46.27264770050287
581,61.07135005973716,56.69573183230665
464,53.58209554395825,54.23395621228302
848,60.02838747407833,58.40042976397578
731,64.81615415495784,65.69640277529533
4323,55.33142174432497,57.60839252099294
3813,56.15867781760255,53.868436200297324
784,54.68,58.8860981674159
815,43.50763168913465,45.29345075711752
2776,51.97903624054162,52.35359275363253
4009,40.2,41.58145484466459
3589,61.508339307048985,61.26435108225579
1048,36.08845878136201,36.591649290252114
2464,62.30317141710157,58.99600236243929
4176,66.41759935768768,63.494410886767206
2677,43.52926535527901,46.60810075961256
2006,37.71010839020474,38.46040396632409
1131,52.0,50.60629040918111
1633,57.95862982323781,57.26170943276174
1008,41.16290646326777,42.661178142755666
1881,48.6143235648334,49.0861048951201
3102,66.53755118426335,65.92150047975451
304,67.73629867523083,63.59515247652805
1660,56.52043197486259,56.553808787798836
578,61.22585424133811,58.86293349314604
906,56.36,59.19681007550949
910,62.870477719791246,62.4961452871426
817,52.24,50.998722022469444
1692,53.49967208114085,54.380271354982945
1820,51.98195102368527,51.95581851149394
4273,56.11257321578711,53.367977459331385
3018,43.32,42.80253092313635
4149,58.10513046969088,59.55229242578328
4388,63.760000000000005,64.23701688648401
1888,38.89131023496615,39.83428923644956
1246,55.79025046119835,57.4809670950589
2418,53.568061019670814,53.67870980515159
2126,55.38397430750703,51.204345289669114
3384,46.69457586618877,47.164881379165514
4316,40.73020763717923,40.57106555816903
2092,49.98506623845845,51.14910300478369
2882,21.36,25.485561473825385
423,54.782094782955,57.08740272389163
2502,64.02293906810036,63.070757968107706
381,40.90699317543155,41.03829661938826
2387,54.59963067041349,54.87882221863387
2383,66.04,63.824813145611216
2853,44.92,49.16732055271187
2157,52.93841872797028,49.633525921733714
2003,39.28,39.4378161128056
4144,62.73999197109595,62.341804295771354
2817,39.72652674119063,40.322390273485425
1401,46.4,46.243261873795845
4375,38.2026125049781,38.72886585764223
2236,52.60560417503011,53.215511459059925
1582,54.46297092791717,52.660560567328844
1773,47.49599357687676,49.18298649734802
3294,45.89632815611311,45.13342974006827
258,43.8478522681654,45.06924785378314
883,59.31484440121434,56.16487422492119
1897,57.459558410277,57.64282567972594
4405,38.61288729589805,38.553570142154
2023,54.01493376154156,52.92804535513115
3523,67.23221196306704,66.28883377396062
2846,40.4200079649542,40.6749326196193
2674,45.48,47.81773321040115
2843,43.83175408211897,44.45848709385498
126,67.08659498207885,63.90864681722628
1112,43.32,40.181646421745505
2516,40.44643201866824,40.55968420053383
3815,63.693408269771176,62.23839424287236
1758,52.49084826762246,52.77598691041843
2831,63.67294305057746,62.04728546554236
4365,51.700650341228425,51.14320248800832
3314,54.12,54.06767873533566
251,56.88,56.337107377407165
1158,58.939816806053365,56.764445827232684
1326,55.20237818632141,56.681794714650884
4073,39.16,40.09638481311313
3738,45.28,46.58312614881359
3263,45.41089527076448,46.34627235120974
1610,54.52511350059738,53.395901433288536
2717,52.84796495420152,52.0689460424897
1960,63.21032517061421,61.151670426311355
1851,48.17269613699721,49.03791782740233
2875,41.98232035327178,41.915964319101434
2642,42.37930704898447,39.69083628119433
3160,42.07856630824373,44.95175714797089
943,62.21283018867924,60.5763752868901
4135,38.0,38.50439223151553
692,52.90570855078282,54.3778349719198
3924,42.40232576662684,42.497450215806985
2380,70.82635086310718,69.23908078795006
236,37.89096748293858,38.57624412672413
856,57.228833134209474,55.77863447660705
375,49.73319951826576,50.17968781312284
3886,54.69300831460002,55.61742206211336
892,47.82166467542812,47.598132957604385
2511,47.64944199116821,47.12291699828397
2962,51.95889054678883,51.901580753454844
3543,52.64,50.720915121773196
1313,43.31136089923725,43.034170642602085
1299,64.16,62.018089427301724
3537,42.44,43.61524292281865
41,54.40931899641577,54.726210042644205
116,38.76818948213569,38.77292310501244
403,53.370545599362806,54.25562672859624
945,57.2791898576812,56.469854487764145
1934,57.69782416700121,57.82136353161762
3115,40.28,41.44302806543706
3117,39.05755113949845,40.376067723690554
2682,58.171272581292655,57.448346462509505
951,44.617037334403854,44.770262870847226
1629,48.09102821611405,51.18410689285558
4038,41.61997591328784,43.43801680222902
3282,57.4675873143316,53.6140008069088
627,40.56,40.042918244111874
3803,44.935452011150936,44.91369759578162
278,66.02273785628262,66.17211138705068
2805,55.39572091069067,55.36536962379558
1638,57.95476576208001,56.68414204836558
3864,43.79147330389402,43.50861441031511
4297,58.94920915295062,56.70176416902815
