,Actual,Predicted
2386,57.57608992372541,58.711988738294785
205,38.38598036323837,41.79634090159465
1961,62.09210758731433,61.49281867193568
1026,64.44,62.20567463115748
82,38.45183460457648,37.38134305434704
3276,48.76,44.11754085113074
4124,53.784925497621785,52.046710679739405
4039,40.456685124193015,41.27315111447131
2762,22.148164078056556,20.945769956368665
823,58.54570855078282,55.58741120684463
3434,67.11310132006885,63.70631777960395
3787,64.72,67.34672321818664
1937,51.06342790077733,53.82055914057334
2848,38.65414575866189,39.827984521632665
911,63.2,62.233559438098794
3228,51.612910477719794,52.816544624454096
1241,67.82461661983139,68.41326596791575
1900,61.32532058940661,60.63466855783836
173,39.91362803663879,39.65081719856478
2742,47.93992773986351,43.64648931336873
923,41.8,42.70674336965749
1510,69.66390157094412,68.58716117917012
3700,57.22643115214773,59.248388294116474
558,46.80713659896456,48.003470684601254
3827,53.4346953405018,55.409724641133614
2627,54.585949820788535,54.7326461601801
2888,35.4526324173636,38.94667316807511
3688,43.72,44.81488312267588
3502,50.38458422283582,50.670447514440376
2663,50.905949820788535,49.00364758063378
2271,56.448092393468734,52.577312371308466
2201,64.12489313579863,63.42571538319736
3497,63.92,60.94056581012506
1175,61.12,65.68938324026666
2982,52.68,54.10009893081826
1495,42.88,41.23095903397825
4064,51.53261591190652,52.35954852529713
2629,55.423974307507024,53.976254544566174
2878,39.70511441188278,40.8672582576329
396,65.91831142970928,59.400587041329615
3469,57.36,56.935774097723495
2825,57.39745121465551,51.95341967441451
3567,42.477478924126856,43.69165362377616
803,42.134002408671215,42.40507819323796
2476,53.90914492171819,57.044025200936964
2197,65.49592372445224,61.14348062026578
273,61.5799920350458,61.424710365386034
4066,47.64,48.43818696694439
1444,54.28,60.30821592366284
3995,66.76192693697311,63.39866983064444
436,51.2,50.14846521073679
1940,49.09181999203505,48.636590681162566
3845,58.32,63.77688981781939
96,63.06946607788037,61.51736120749128
829,50.859163174605,50.9984308396664
1311,46.668928713659895,46.82187240899532
3524,67.84,65.84560843290015
1461,49.28,47.69591765397
2323,70.46193548387096,69.69736195193354
1223,44.33741755465034,44.21404640672898
1013,37.24,36.63101353111256
1069,40.69930704898447,40.905023343699405
616,53.910847049377765,52.45614362966128
3453,53.448220593739215,51.037858536343094
2697,42.70872162485066,45.48326863734898
4203,61.77809637594584,59.73056214382506
2841,47.13790445604175,47.68333448515055
4157,43.39092733841831,46.36419052678299
117,38.33236160892075,40.22457018584928
2231,62.96,63.08401481278862
487,70.57639187574671,67.51529334249011
2000,42.08,41.17323100792715
2483,43.48,44.324958508921
2457,39.2,37.51578742579785
2713,44.06078853046595,47.487113497974235
190,55.5194738333988,58.15436865124922
3891,46.58902429311031,47.197151828627625
2206,53.098335324571885,55.26940856134895
1523,45.65718185467684,44.50359307949984
2358,51.52,55.49434569749336
1864,59.5828823765556,59.90392396214519
1286,39.93723002810117,40.987110027650786
1252,46.08253713368125,45.6792211111374
2287,65.89280764635603,67.37058042966788
3485,50.37557945041816,50.55941244299333
2288,68.43482654002038,68.19680814109432
2618,47.48,50.981972398175174
918,50.03826053202121,49.976426689501
3547,59.61132616487455,59.583551111741386
316,48.72,51.19451880300855
4001,53.34125867060087,56.91641609341111
4002,51.98831453927089,54.13146359081843
2960,51.25588211867782,51.29106556949859
3194,50.19570253789788,52.2346160934541
4258,38.65397052966945,39.01651832699003
2945,27.700230983671844,32.10387737546991
3799,53.71215882713412,50.30976410059152
2534,55.32581441656711,58.23016650271333
1601,38.07628833134209,46.10108093589538
2802,59.62265232974911,59.47413744824821
3223,43.416427137695706,44.67182170869704
2432,46.68,48.32185439568648
3246,40.793395917857055,44.321109851210124
3766,48.532823576264434,51.96368761137589
2227,62.33583587653905,60.68950509521921
1390,67.12,63.165581834370435
2172,60.20832868178089,61.82407967582207
2392,46.19278375149343,47.34368502145774
2487,39.24395022079487,37.60078877639155
1396,55.04,54.19839578583683
63,62.72,63.77161031134223
535,37.96,38.14928342246204
48,41.48,41.04259451671994
3673,68.44168857029072,66.57893097444497
2024,53.01352067442794,49.951480906626394
1716,58.76,60.041004573523075
355,38.01096748293858,37.6042275635328
1490,53.15947921797643,48.35856902939433
2373,55.88,56.07234541888511
3113,43.16,46.673774497613394
4366,49.58839020473705,49.59542070210512
2753,54.63131272581293,51.02808659413979
4358,66.44,62.96615336848425
1598,35.28,45.59911481850056
3549,65.08659498207885,64.1844027854027
3681,59.74700923323967,57.56683130059039
2506,54.55804094741068,56.832578257427684
263,39.408478522681655,41.40729341401959
1997,46.49631473303894,46.28403459324778
2012,62.14787635487756,57.485126113212296
1116,52.99468486551586,53.138991535803925
4116,67.63147749900439,65.99006059221352
2659,58.76,53.569505366334035
3332,26.070346475507765,25.46838232544258
3682,57.23594710771601,53.57742124092662
3368,47.0,36.22602548573367
3219,40.227025291047774,42.878875041486324
2783,51.852074870569496,51.000982297985715
1333,61.21320490923837,58.1676245799868
335,66.45508562325767,63.61570196795519
2785,50.04208090263938,48.15829403604389
1046,36.67428311335383,37.51775941031488
3335,34.39497693728486,34.59213640506263
2633,48.55739863508631,48.54581771527321
1399,50.6,49.99671805651762
3987,36.63165272799681,34.43587654608082
2803,58.70899743417202,59.291483770371656
516,69.98707346447209,66.93091997759612
7,59.04,60.45820468263315
936,62.48216646754281,59.855308103717604
2077,28.04,37.77464562215794
364,58.74845443596949,59.581442914735725
3677,65.60352201257861,63.39178459808685
4104,38.11095181202708,37.10552537952754
4161,38.84,39.767395549873385
1628,41.55277332127239,52.48559329593792
993,63.03321149287574,63.47358578093891
2291,73.08,69.66659517596449
771,44.896853843090405,44.835781663848294
431,61.51164156874745,60.32540664538694
2858,58.02975801535468,55.87942642148101
671,64.26989963869931,64.56134403536606
937,64.7153325368379,61.04092255872378
357,37.23095181202708,38.73554452059497
3052,38.56211620935327,37.85927655177069
2076,22.20549748749021,33.54285223267675
4224,37.783162086818,37.52586254119768
4340,43.74405459654757,42.79253133916721
3703,52.52,55.91531578061218
2903,51.19430070595842,50.834459702153175
3618,62.09124046567644,61.71573226012152
3914,60.965857768172505,60.7870813463113
2847,39.35781613809715,41.35300211410673
2892,39.04,41.81251813145801
1423,61.242893654112194,58.85162000352512
922,43.02587017124652,44.32701754408604
2116,56.05710872162485,53.426278825312515
505,37.80308309915696,38.03651396030466
342,58.88248506571087,60.32601337561606
2356,53.661806503412286,58.3583087122847
2562,62.29342355378606,61.02557170668608
2513,44.13613809714974,44.256195704249414
2277,43.6,42.55052525609922
1448,66.85067844239262,69.15356566896227
366,63.05294910982604,59.74782288253768
4374,38.52351665997591,38.68514943095377
1895,53.197719791248495,53.48682246259078
3916,55.775832998795664,58.29697186147526
1909,50.19959445561169,50.64667954656589
2902,51.49553053517553,52.245592877840004
532,39.9813087113609,41.449279163401634
4283,40.16510638297872,42.43185837610307
3678,63.34057005218788,61.81138154850818
131,64.41403424930306,61.079610730635316
2192,51.47833603761275,45.24139601764931
1730,47.55829549980088,47.57309962556154
3182,27.974655515730785,20.467070280175186
4013,37.44705694942254,36.614056319683996
1145,39.96,47.53983947952261
519,67.47235648334002,66.7405571658052
3922,45.296551174830746,46.710278021006026
3582,66.6805299076676,66.14924210323264
3309,50.52,50.1930271210612
2771,38.31401043757527,41.230607583456006
3918,55.00000000000001,55.82892070718508
2187,39.061059338908805,39.215847116429586
1332,63.02480286738352,59.339382685583246
1508,68.08,68.86868184351636
2113,48.612696136997215,45.56984733371458
2196,63.760000000000005,59.04979866497712
862,46.672951082679006,47.720986460398535
2948,36.23821558806446,38.09350723530645
633,53.75514137793707,56.90980592266834
1986,59.68,59.91205731411708
3533,49.72,52.011854900524376
3349,49.03694145758662,49.401007456987124
4325,61.60890481879729,61.21707974639526
1214,61.1875873143316,62.528448750045776
1397,53.06224006423123,52.796746516215116
2222,42.463162086818,44.9882596895434
95,60.76,60.16369716138974
1850,50.45175431553593,50.48823161747088
3940,67.4,67.81712559094987
2984,49.54647550776583,50.91692554093353
3100,69.82937475109517,66.80840831807335
838,39.40030509835408,43.02313672309284
2382,67.01989645559539,66.16242343976768
2444,59.18904022301872,60.06028805881773
567,39.25028061035658,39.11926328568714
4265,62.04,58.10861486112285
2708,34.61586198726407,38.64625592196593
814,45.756077028237534,47.6236012191869
2468,68.76,64.74095207723573
3411,47.99595343235648,49.22560060847035
589,46.38236559139785,48.06515620427309
3447,41.436178241670014,42.55824813634332
851,63.6,57.558050456764434
1643,50.120000000000005,47.44671344169095
3094,59.49811320754717,55.26592360971273
2226,60.23634139693018,58.58622423837693
1513,65.21249297470895,63.82109128523391
3831,49.1105412475753,46.515725102948544
4177,64.4062763839108,63.013012417393824
3651,59.48,57.54901650229721
415,37.82120270808443,38.618867781559935
1815,65.35305455993628,65.151615496421
3999,58.37876543209877,61.82162563894791
3065,58.84273532067094,58.68914127975466
3317,53.29209922906853,53.5415248856508
3176,48.28,48.38504448837912
1315,40.941886792452834,40.61305817634553
1905,54.84616487455197,57.32865854883011
3712,40.42948213568848,43.199432132055236
3020,40.977213343584495,39.3383970416551
2313,50.571176234444,57.933803039678466
1993,53.62122842232036,48.030970006835005
264,38.440000000000005,39.917890893909636
141,43.364651533253685,42.24892683064151
395,64.77315810434091,59.602321805893766
184,56.631937694937136,55.95376427906987
1677,45.2,45.01199604800472
2576,40.7000079649542,40.83686929897199
4219,41.76,42.46899457111512
1465,42.6,41.89076438723169
3633,50.57233239662786,46.93974061531102
2824,56.800602119841706,50.31443637715598
525,52.13658303464755,55.008951077995064
2218,38.37212364512244,38.30658723937722
3637,55.86575035480178,53.45402644574105
3285,56.67922705731074,53.84369037970232
2269,62.24,59.11356480301498
3535,45.94477719791249,47.78375503064473
2376,67.197205941389,64.832486331332
3538,41.541742272179846,42.74810576320964
108,46.69581372430994,46.39886054946787
2045,61.08,61.75662661241845
1136,43.21019212294487,42.255094022615026
2238,53.34813327980731,53.236547870930025
4137,38.54228594185584,35.38181369374228
4334,54.76,53.74821141288178
499,43.49780408674734,46.92002328413878
612,58.38915935520002,48.59515046318713
3951,47.26313268907054,47.19961655427374
308,68.19307908470493,65.35639268077722
2517,39.62123456790123,37.69202021319961
198,45.729731031714174,46.988044387023734
483,66.34961059815336,62.156063415057254
1489,55.999203504579846,49.97222750862773
3476,42.64655158570855,43.59215064051871
2905,49.27182657567242,47.69977467229039
1767,38.84,39.43975829480037
1825,41.93821342975692,44.52129507611627
3915,58.188560695045375,60.335641410251185
1686,36.040192693697314,45.917701515445735
824,57.44970131421744,55.00076528618676
965,52.141489446435685,56.66528605440892
1966,53.11966047744001,55.46796479542245
536,37.72,36.539903822841524
3124,56.29693349263241,55.42474622291118
2245,41.2884361942739,41.456779566024125
3221,34.19122262046993,38.06423669448154
4317,39.98806950261883,34.472639341702916
3416,42.95348466746316,45.619977604287335
2763,24.19988849064118,28.195437405566235
3468,60.7810752688172,57.7055298671094
866,41.573568847852265,42.50284140860363
610,57.62855056538864,56.60563873144693
3224,45.97906061822561,51.43667609123471
2181,45.984777197912486,46.168613546888494
4155,46.08801274392672,49.82699015545013
868,39.86919309514251,42.00640359224048
3737,46.81917302288237,50.34135643386197
2883,22.110266825965752,27.070611279366698
3280,57.38643115214773,51.54640358376395
2098,52.56,46.38588011264631
1120,61.821726214371736,59.3635981396928
3520,62.57911589008364,66.311246501358
3733,53.02594982078853,55.90521248932332
747,38.04139614040254,37.928578566131755
2448,53.88534725010036,54.818066212007494
763,63.8,61.36370654769069
973,60.32613408269771,58.228507306945
508,36.73289441991168,35.41398248538889
3185,38.80269682285939,33.970275018132384
2210,48.85760542652873,48.68706431368911
2122,56.78484142914492,52.44448117384129
1407,38.74789241268567,39.58485551633209
835,41.803026682596574,42.50007136464377
135,56.37698916097953,52.38328174604052
776,39.11270975511842,38.51744276402044
3250,51.15925129430506,51.69672881360063
3163,40.85971898835809,44.82355817863623
4277,48.21891609795263,48.94369247164996
4125,50.89160979526295,49.37381747708133
2919,46.7115571485464,42.40182098280549
1605,50.69019514137794,52.11973315461619
2166,60.50628663187474,58.91452165693435
3226,50.52,51.93475085810261
2480,48.72041679956246,49.03219721242087
2319,72.46359219434488,71.1875229442876
36,63.760000000000005,62.470639385951095
2393,44.856459253311925,45.80691823862837
1944,42.6,43.21093893915665
2301,55.54296266559614,52.03125026758284
3066,63.32,60.87664843043586
77,43.20809839835994,43.83046790458619
4162,38.48708962779747,39.48338157608198
4299,56.376047198828566,58.1253386486377
1244,60.94961059815335,62.48174537176713
4127,46.96791271996151,46.401523170760115
1324,46.8,53.646246368297646
3956,40.28,40.22709143325933
1701,56.72,51.18152809925428
4217,44.17068896853844,46.50916313405142
1382,44.52655158570855,43.678113787933846
4134,38.563372139702935,36.379416533467065
294,38.11097551184263,38.494916458831085
4372,40.56,40.79225782445619
3405,49.727655795031765,49.537579889330814
1622,34.6,35.350320585225
2124,57.03359293456443,50.1229225980064
560,43.66068924192405,44.580658503659734
2584,51.93175431553593,51.517266650102854
3174,51.88454251154415,49.344346586101835
377,46.082517315621786,48.754284730963576
3817,69.29543155359293,67.45763124730917
3325,43.26622062923138,47.110177783113926
3838,39.41226816539543,37.58196966254859
2481,47.16817358420221,47.18357999300726
887,54.62612504978097,52.92792620614592
1034,47.4,49.00003190490195
3722,56.6,51.55086764033713
827,52.65395423524689,52.73021061722894
1088,47.1792051384986,54.44143617515507
3558,62.769602569249294,59.49154435304004
69,55.97727820152549,59.77475788588577
1972,45.57674829385789,46.7443018519936
1781,64.27076676033721,63.37858312551895
3162,37.09236451224408,43.27356170297493
4296,59.5784682507365,55.727115667496015
2735,33.667747061064595,32.133894451553104
4345,38.53148546395858,37.564639516352074
158,65.68,64.21320348216115
4088,66.4289127837515,64.67379417512026
2711,37.61720430107527,40.91819867411876
1743,53.07128061019671,50.42390431503448
216,65.02133014735165,59.29722420710078
717,37.41061840627054,38.0176251700693
2314,59.2,59.189213826562934
401,57.72162849579873,59.24438413409154
3165,46.65515857085508,51.46742074260368
4034,47.29920513849859,49.120716020222126
65,63.4,63.3752960177421
3318,50.96,53.31196533348733
3604,49.819520283374594,52.30228987406783
399,63.0094305057746,61.81828101515983
3464,68.14762617665731,63.075305120772185
3919,52.01921146953405,52.38527840442558
1744,56.32850424970755,56.225294574065785
2352,63.67033319951827,64.76589287920908
2599,50.44310633213859,50.45093153620671
2327,62.08847068882466,60.22428896548455
1027,62.52,60.4648516143624
2268,63.89317783926556,60.24459014437887
309,67.04,65.78203528005315
2445,56.13322392152969,59.52124893674221
4330,62.80837913181999,62.120445671005946
2526,61.08,59.219533589660436
3235,49.117769812823575,48.62286022193676
425,59.36849458048977,59.15319665629268
2437,64.74978892871366,65.11618933698244
2681,57.18227001194743,56.34554266927996
1612,54.94454798884907,51.11134657895049
1545,52.2391795425699,52.21828905702092
4305,52.49763440860215,51.40660556681713
1137,41.65151732377539,42.17954347037056
3135,59.15079251294305,63.550693016098194
3584,68.32000000000001,65.36119533284939
2170,62.76,63.03630186312599
74,47.832282442200125,48.297871827824906
1174,57.440000000000005,62.74377210884365
3238,45.28871365989646,45.791385911151906
1933,60.12,60.36678224308422
2306,44.92079649542015,44.017384811929794
2602,45.52,46.085739848599275
127,66.41441991168206,62.950686654193966
274,64.01741630123323,63.897923557006216
1600,45.374435969490165,48.99200022719847
1135,44.18679410593389,41.76934367467531
1090,53.499386698526486,57.613634757432365
458,68.1723487038404,66.99990403933373
2512,45.6,46.02626367090654
1181,68.91307908470493,68.36609170397249
130,65.38369825517623,62.7761453432434
4246,48.44,49.72544259272747
3947,53.760000000000005,56.02392009642074
276,66.68,65.2570410136857
739,47.32,49.532964451209914
4295,58.95292712066906,56.770789015422295
3797,53.27012444801285,55.45137159814082
103,57.5410434090004,54.87998405978056
128,66.36259657506969,62.61065947193329
1528,39.68935460369397,36.768791610847444
2559,65.25994805033685,61.45333305271135
2752,55.94836727871472,52.38712449546026
2929,55.59293382261366,52.626371457478584
3941,66.96000000000001,66.97211188381725
132,62.72,58.51047326783169
2202,62.61718837116687,61.89130592421836
2422,44.82549632040539,46.40273632688515
182,49.76857486953031,50.92451444226152
292,39.65379530067702,41.028919210117635
4367,47.774225408203904,47.95504504377642
1459,54.83303863002788,51.56590127095125
275,65.3952790044159,63.73205205014707
3562,52.46065034122842,51.591456173961035
861,48.17331192292252,48.66253381180175
614,56.16,54.06147338802221
1238,72.10477719791248,68.87025223261608
4234,57.29022804357734,58.13692858008085
645,54.09763440860216,55.199034450645854
939,66.04,62.779482763434764
1624,36.61143767423337,44.58981178503147
3632,47.08,42.38277417371248
725,58.44858403993924,63.20665533469451
1301,65.23641262427655,61.28000339601804
3546,54.51071286340104,54.88518517825496
3346,48.668052568697725,49.847883818669736
4326,64.12,63.110128855225355
2868,53.86238458450422,53.405210725752205
3233,51.6,50.10561781716881
4314,39.39227619429948,41.42349246471076
3716,38.55042612504978,41.11753678441814
1520,52.50238458450422,48.765140332800506
998,56.862620469932295,59.70993594452256
4285,38.39306664006353,42.516844926736056
4335,53.080000000000005,51.38469641887836
753,56.27243677238057,53.07639504856472
16,44.68871365989646,45.1082940448679
2832,62.06787635487756,59.829704628664274
1074,37.346736250501806,36.77882376157009
1228,38.84790044158972,36.980144341863735
266,39.13183460457648,39.55540923067813
1394,59.62643115214773,57.51143620373028
2944,29.88,31.487698828872745
3249,49.95549183592195,49.997240544592394
2578,39.26195407409326,38.68968052626412
2151,53.20934240845698,49.95965963072406
761,66.70360497792052,65.84805308632652
188,59.12,58.192989939127365
1821,48.70927917164476,51.413322525443135
1258,39.2,36.975976470238976
2688,55.58003823881465,54.52349307247852
2087,51.13739060618226,53.54700022473728
1906,52.52531513448415,55.49135587700237
303,65.8168818339411,61.80110861956248
2949,39.18558008831794,42.30280998786022
1637,57.80651533253684,53.64138617715367
1393,62.392066905615295,59.25361036306254
1720,63.72093986459578,64.31388819497366
237,37.69914090726616,35.9438354886654
3806,40.828323377140585,39.42090965988798
382,40.00969350594038,41.75930845347037
933,52.86484142914493,49.97042742459975
1794,41.99593787335723,42.256554365657216
2440,66.24000000000001,67.11195765088634
2038,36.882649538338015,38.395564735701214
3410,49.09189883580891,50.08771681765842
884,57.96,54.70312329514159
459,66.88,66.7636372287213
1903,58.56,59.82315901861509
3145,40.76,43.89716365464002
380,42.20377358490566,43.44367526233659
1054,63.64871097400263,64.01642035817036
3106,58.10700923323966,60.41791136536347
2469,69.3732798073063,66.30010595703787
1954,49.75759458383114,52.35092097923235
418,37.239235364396656,38.471994259905756
1658,49.05160979526295,51.3757274877771
821,58.2,56.35514879520606
3724,62.40093986459578,55.50848782377368
57,36.0999116820554,36.80233348805902
20,40.06057392754897,38.64656756166853
1455,60.04,60.57382751801198
2523,50.53225009956193,51.38055599650429
2722,51.42021678040948,52.358504954951194
1108,41.0204766726124,41.933407031933925
3438,60.0,59.00557399374354
1544,50.36,52.184943406760574
3544,57.16,52.15759707291742
106,51.24,49.83949420643925
1666,61.03729673099542,55.385308195557144
2566,52.85728395061729,55.401838239861696
3581,66.30389401846648,64.86306825501208
2877,39.99087821214117,42.575934300474515
3744,39.116788438378165,40.789930966763876
199,44.12132218239745,46.68138252700395
3527,64.36,62.44973940393144
1777,59.740868180007965,61.74001756490517
796,55.6,54.00796553771111
3308,47.6503091128061,47.11199797362703
204,38.8,40.993951215735215
520,64.88000000000001,66.23709198180083
1004,46.68141861238092,48.49580252069978
3964,63.23576073865917,64.2079821203549
79,40.836113102349664,40.601569237767194
3576,46.66578883982336,51.70624407179834
3770,42.89020227178656,44.815916256655115
2110,49.3959293552368,47.62415271711065
3743,39.6445283018868,42.38278620762431
2660,57.503499128123686,51.740292589235054
3685,49.16,50.13734827682315
1341,46.574751095181206,47.19731793494336
2307,43.05878136200717,41.504758972292166
4208,63.03047771979125,62.44489579752004
3161,31.43062224006423,37.79168014101411
1182,66.97280764635603,66.4472921817868
1698,59.2045443596949,54.01554064955765
2450,48.36,49.23130680911493
3312,54.89710872162485,53.68677840484962
732,64.11933183275004,63.20235591921612
4132,40.20189482135689,38.83760403809509
2044,60.622789188829685,61.48924495462365
2714,47.2213676923104,50.10521654466046
1195,42.169800826583824,41.11322704796103
3374,53.16,49.287992215053315
504,38.17834671404072,38.57990032188505
1538,39.25572900993957,45.82304810119008
2648,51.33487853444843,49.423481866819266
446,39.292218239745125,40.31771948845771
1099,55.11099156965074,51.07405014830433
1606,54.695181202708085,53.26877055293542
1636,58.14368526696106,55.72382211931746
754,61.48,61.24206203747796
1795,40.37326961369972,40.64092832457763
1391,65.48,62.1620108697807
2204,57.81448028673835,57.94206534195617
914,57.47802469135802,56.49687624642987
1070,39.92281959378734,38.44921440201042
927,38.49169008430349,39.91676165627832
1149,51.57851055356432,55.54003601296058
194,51.78180650341229,53.500242133515506
1043,37.59025291047772,36.421216313895194
3446,42.374018319394665,44.405858906635416
3499,58.5858530710558,58.809346030184436
768,51.88293110314616,51.317067288118594
2874,43.24,45.26819944503586
372,55.75876354877559,57.83751702560238
971,63.96802867383513,61.753548201080754
3170,51.7715969733174,51.62062432339805
4237,57.36,59.4241137058854
2285,58.65570688968538,62.60973660955696
2852,39.97151732377539,40.99708583874476
220,58.28,60.053376259689394
328,36.508518667201926,35.97262395235762
3772,40.5741469289442,43.10440924631574
4154,47.91190224113859,51.62218814363817
4143,61.16,59.13780703718564
1700,57.35464755077658,52.1078050367381
1939,50.96,49.28989864609328
136,53.32,50.269131523335176
422,54.17319951826576,56.030778532442085
3457,64.44,61.161300629767986
4118,67.30403853873946,65.17920097426087
3783,50.42139386698527,55.28902377266835
2455,41.04,41.96267478362617
3593,50.942095543958246,52.01951860514457
3489,64.72,65.4424468950762
2414,59.10599759132878,60.5425629951229
2889,36.72,42.82240329042403
2282,46.03493428912784,45.87012303149422
1016,36.46615816940987,36.45384982403911
2080,38.8,48.794891800659016
3341,44.56,43.65658804540735
4069,43.0,42.91965936910555
4028,60.38329881799888,60.96315513978397
679,45.72,47.89313838687967
1968,53.33912484945805,52.69260053648482
2595,54.48,57.477421879974415
1063,49.0,52.24006613089981
1814,67.47116031412808,66.32580355667315
2096,55.17772591444693,49.49753873525835
4399,45.16030218224078,43.92410269017773
3902,52.21218787635488,48.679788093961385
3825,59.8868119511404,59.56086023453184
1009,39.896796467282215,40.716687048098855
562,41.55756272401434,43.51648138586619
397,64.28,61.641455628812174
1581,56.080000000000005,51.405734613689326
4216,45.82513318116466,48.15985943014197
2666,45.4,45.85071995982134
3215,29.985724608590928,33.419661289279105
1282,44.64329749103943,46.06992073640369
1913,43.43118426334805,45.99017373155717
3937,66.3917784022481,65.74979454046871
3204,53.27268198169723,48.61463306006015
3326,42.62901645925332,46.27780145479697
741,43.56,44.87951927181416
984,41.36377358490566,41.387392066463136
1427,52.95113452315233,52.56440695209206
4022,62.34715375351264,62.58264373290346
371,57.6452887295898,59.57597066288614
170,43.14289843436371,43.29299814463337
1578,57.8047630426125,53.460109491229844
3152,19.976603773584905,21.722479299660574
2833,60.03924800728261,59.50525003276674
2046,60.88,60.17876231368981
801,44.25674829385789,44.87905586892589
414,38.32,39.647061355687796
2931,55.30317067528327,51.2983451787665
347,46.94087515054195,49.290073685786254
2055,50.79569650742674,48.25043503020073
1804,58.080000000000005,59.1595555091444
47,42.68302668259658,43.812698074622716
3878,66.6990445604175,66.07335217553492
2992,39.17183460457648,38.46091591899207
4206,63.48,62.627129266728055
1078,36.104038231780166,35.64788177159272
4368,45.83164993978322,45.8422207755471
3444,45.62631404078178,47.92493991340004
581,61.07135005973716,53.77077680909902
464,53.58209554395825,56.837090602194976
848,60.02838747407833,55.6781387967128
731,64.81615415495784,65.7756700191015
4323,55.33142174432497,58.9948640294236
3813,56.15867781760255,55.26651979049722
784,54.68,61.428507715903066
815,43.50763168913465,46.30384588292904
2776,51.97903624054162,51.478565332450806
4009,40.2,40.968707866998784
3589,61.508339307048985,60.141341700221695
1048,36.08845878136201,34.803801878640606
2464,62.30317141710157,56.96382676239444
4176,66.41759935768768,62.98685189932191
2677,43.52926535527901,46.022308525673594
2006,37.71010839020474,38.91616669185866
1131,52.0,48.83327803774229
1633,57.95862982323781,56.84067109293544
1008,41.16290646326777,41.40204792454658
1881,48.6143235648334,51.50077088457685
3102,66.53755118426335,65.80359964059113
304,67.73629867523083,64.28073176404314
1660,56.52043197486259,55.644456147018396
578,61.22585424133811,56.80745634463069
906,56.36,59.90772687837846
910,62.870477719791246,63.94309831510802
817,52.24,52.52633578640188
1692,53.49967208114085,55.7468434220784
1820,51.98195102368527,50.607675506996785
4273,56.11257321578711,48.86146970334396
3018,43.32,42.576710534184606
4149,58.10513046969088,61.98161405763199
4388,63.760000000000005,63.354181092419715
1888,38.89131023496615,37.88921257191639
1246,55.79025046119835,57.83551654406373
2418,53.568061019670814,55.291658543586266
2126,55.38397430750703,49.2823521393156
3384,46.69457586618877,47.891254406482894
4316,40.73020763717923,40.468162558388926
2092,49.98506623845845,52.86914320170489
2882,21.36,19.212718090413627
423,54.782094782955,56.27137857634168
2502,64.02293906810036,64.31987334553526
381,40.90699317543155,41.89683244082542
2387,54.59963067041349,56.14145138017326
2383,66.04,64.00589768271777
2853,44.92,45.40436312565561
2157,52.93841872797028,48.10231994077586
2003,39.28,39.23966316018867
4144,62.73999197109595,61.23134942302064
2817,39.72652674119063,41.97451231984858
1401,46.4,46.01946892936678
4375,38.2026125049781,37.45489807233545
2236,52.60560417503011,55.264225617562396
1582,54.46297092791717,50.88740219463348
1773,47.49599357687676,51.255092717672
3294,45.89632815611311,47.69112193769831
258,43.8478522681654,46.411240092385285
883,59.31484440121434,55.53251252293132
1897,57.459558410277,58.45922282349498
4405,38.61288729589805,37.54459100666932
2023,54.01493376154156,47.796371475795056
3523,67.23221196306704,66.06575479842098
2846,40.4200079649542,41.8412428710667
2674,45.48,43.42699544591811
2843,43.83175408211897,45.88600387536746
126,67.08659498207885,60.52905528241692
1112,43.32,38.01989736723918
2516,40.44643201866824,39.3795699153239
3815,63.693408269771176,63.89692224039491
1758,52.49084826762246,53.0103096339533
2831,63.67294305057746,60.39136982408442
4365,51.700650341228425,51.135412104727635
3314,54.12,55.43365005173523
251,56.88,58.28302738638491
1158,58.939816806053365,53.930723702540455
1326,55.20237818632141,56.980398059345454
4073,39.16,37.961619358800164
3738,45.28,48.30218549042233
3263,45.41089527076448,49.27246248204848
1610,54.52511350059738,50.69514363019319
2717,52.84796495420152,51.876033926342345
1960,63.21032517061421,61.13414556960246
1851,48.17269613699721,51.653105053458965
2875,41.98232035327178,43.480040306389654
2642,42.37930704898447,35.96814787111373
3160,42.07856630824373,46.98940679878873
943,62.21283018867924,58.37816741700789
4135,38.0,36.5558755198163
692,52.90570855078282,55.814433544907054
3924,42.40232576662684,43.20802670256011
2380,70.82635086310718,68.80667184089512
236,37.89096748293858,39.381707146504446
856,57.228833134209474,54.9434860990637
375,49.73319951826576,51.68523935652928
3886,54.69300831460002,58.23201313555634
892,47.82166467542812,48.9121024003079
2511,47.64944199116821,47.305870497487035
2962,51.95889054678883,52.12500083598887
3543,52.64,49.17853084083891
1313,43.31136089923725,43.72443561229569
1299,64.16,61.38469355975526
3537,42.44,44.168802014679734
41,54.40931899641577,57.56301772042588
116,38.76818948213569,39.87125028382708
403,53.370545599362806,54.210546686337075
945,57.2791898576812,54.88051969722383
1934,57.69782416700121,57.820575955760134
3115,40.28,44.117233078928834
3117,39.05755113949845,39.29164195235963
2682,58.171272581292655,56.79814911277787
951,44.617037334403854,45.69242914671992
1629,48.09102821611405,54.122262480922494
4038,41.61997591328784,42.56633356006752
3282,57.4675873143316,52.93511533193081
627,40.56,42.754248535444155
3803,44.935452011150936,44.78000991907855
278,66.02273785628262,65.29936356025537
2805,55.39572091069067,57.18192123926738
1638,57.95476576208001,54.13072524777748
3864,43.79147330389402,42.15978836075065
