,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
670,0.08576522787683644,-0.09596157411462627,0.009289151352859334,0.3798327746453288,0.3599878699674446,-0.11695420475822176,0.1060453295915795,0.29697116923605793,-0.03929996367849526,2.7770599039684747,0.513492813102348,3.4866754761888297
671,-0.007004891158721875,-0.9102667464126717,-0.10668694593703548,0.06089871994801797,-0.38462593791555266,-0.34312341967757676,0.02542167229039478,-0.7813077961080126,0.004413212101208046,-6.625472420486767,-2.1384095988165064,-1.3050768657842127
672,-1.4428980972048884,-0.9562572374781303,0.08967143232996022,-1.3147448912048276,-1.3982442780602287,-0.30145705969884146,-1.1155611006060644,-0.0015417136785254115,0.10354161453949928,-1.5648307020972425,-0.3507273482940218,-6.5813522198962895
673,-0.017668596215662545,-0.39394815291743723,-0.23697938074546981,-0.044135396397614386,0.19656796297378606,-0.30316953552508497,0.020463859791052526,-0.6293781181579107,-0.17565255686182354,-4.218354238099273,-1.879198844844068,-1.8973497688490897
674,0.15110826890682802,-0.2670647730305791,-0.21769435439084192,0.6930130475721671,0.8345959387690527,0.2639368213550188,0.16296851531165885,0.9002542072565121,0.18826996550953481,5.351490754875703,0.6579186139491503,4.225115772312566
675,0.0057286882260814305,0.014954007181077032,-0.34583017170298264,-0.4871314390364569,0.030524515584256732,-0.0649103742538864,0.08632406322663883,0.06418690198901458,0.09583468765682483,-1.4380809993266304,0.5104115983920928,2.0193255485586996
676,-0.17946048668862205,0.19378145833543386,-0.38597530407285374,0.1024632879580895,0.11918573144750554,0.1256840529679903,0.05076998390737572,-0.6195136736304266,0.07448724853376916,-7.761710904897773,-0.43731554390353267,-1.0476255974482047
677,0.1191543129121419,0.5021714130764303,0.3350146473250061,0.7039189610656468,0.5202953053789678,0.29184494399116373,0.1584727779723471,0.6362800456608239,-0.325055479111179,4.147380204581569,2.1400857274368175,-4.427160258716467
678,-0.029207449787354563,-1.2779591573876679,-0.30875064550258685,0.14243233144079567,-1.1190448901186756,-0.04523153805959737,0.009578420602192637,0.061322200747672466,-0.23787081919159392,-10.75717510206654,-1.1017461241752609,0.3968176138798299
679,0.02263402104494162,-1.4784159098373493,0.22823906062316382,0.29011550390612684,-0.6665517434332286,0.19152563441617532,0.046190369083196854,0.31820335337353756,0.09838093763799406,2.5829002809221855,-0.903635419451457,-0.2631854049523827
680,0.08741312325117179,-0.49482315876972277,-0.18436308649150304,-1.0813446051576465,-0.08237855866202154,-0.00623727143931319,0.1318951479397947,-3.412439289351314,-0.02499767438872368,-1.0955782883739449,-0.5412754888690688,1.640030994211702
681,0.053489505058387295,0.242799585537432,0.3528248620847444,0.35043710626399843,0.21820184197233175,0.22814688118829507,0.10657334620715118,0.3768609312110493,0.2356766925572447,1.7368677059529,0.035291224376560425,-3.9327584987664888
682,0.05805712068395223,-0.6492012301999784,-0.3263989604795643,0.7163207125780172,0.23541644355223978,0.09725338879950868,-2.2519319340262154,0.010273973760049557,-0.2917714283619716,-0.06412827291482244,-0.2787774669083592,4.179481910582253
683,0.1031210350902984,-0.593967209207185,0.15646952053422866,-5.178901009359033,-0.5086262333934428,-0.006506032660690835,0.10396914050012128,-1.8549435927181912,0.028610557662614156,-1.7166346133491606,-0.5057549697422655,3.017324743641948
684,-0.5798395351530052,0.14414458884173656,0.06622867281417712,0.3224911808563047,0.3302341419621371,0.3170947625025292,0.07482574306515744,0.13020305718302552,0.21613650426144887,1.612148682071711,0.1392306758236373,-4.051913055717014
685,-0.02970259723806521,-1.0303270620218246,0.06203294512772118,0.14426074324990623,-0.8784257547914603,-0.02632196292950539,0.005391227706859354,-1.644511457888875,-0.07856354974923306,0.6949460862056003,-2.6809831977516296,-1.8778491505876445
686,-1.665218789456412,-0.3232326236202789,-0.06665313272591447,0.19621241692948388,0.2814620057055436,-0.6815012056943669,0.058331946997204794,-0.040759723468872834,-0.4892920490760298,1.0197919628907401,-0.8612285862401768,-7.438907076290925
687,0.017168599296710454,-0.23561871708508988,-0.27921838377558744,-0.23721891416615107,-0.4338273847354867,0.09946330362232401,0.03439983421034412,0.16239289709854346,-0.18585339569963252,-4.995459817793017,1.0779381167833344,-0.765276227955037
688,0.020202246538246982,0.33423807890503665,0.3694458580057108,0.39082102674990893,0.025293452034529765,0.21653327452324447,-0.17504800064722076,-0.6254197409603512,0.2726124994989368,1.8337269074641518,0.9847093909753312,-0.8578262142578024
689,0.0440187210336444,-0.4048084833988105,-0.1421163462784898,0.3197363928114646,0.1952823213931697,-0.16530978591021267,0.08556731538876193,-3.789272156044608,-0.1757443404602236,-0.6907208120595897,-0.8819247057648317,1.7475910787565225
690,0.11014539197247358,-0.6275296721258201,-0.2939765073581657,-1.5119121824749164,-0.6284752997568285,-0.18056468738868717,0.11032640341363731,-1.3874299102841179,-0.2753262292739237,-2.7998764451697933,-1.8023276892115245,2.9177907656127355
691,0.1712238960323157,0.3616868514497764,0.14877936297212727,0.7226809626093018,0.751075662013609,0.32580337054125263,0.1887962516094558,0.6355044853279833,-0.12200282430974767,5.808540470153676,0.3527233063946187,4.775658832893532
692,0.148010074882186,0.6395599817068433,0.22480465462518623,0.7246380506214336,0.6987570856115781,0.16768662320508157,0.1801340499444632,0.8849939017134603,0.1975178924103966,4.76035907535319,1.6972958671054221,-2.188517049310758
693,0.09064601845864673,-0.3942407436441863,0.08427020814429852,0.3432586492077098,0.4673227957963536,0.19069615060157957,0.11038216521934373,0.4079702620817989,-0.17602770066616358,3.044164340044954,0.3841182625200599,0.9638299918422126
694,-0.005452389740385115,-0.7428600346005987,-0.21358687093976186,0.0963081074693764,-0.8408108837521285,-0.0724414399957459,0.013110755625239107,-0.6137129066037597,0.07940867376426468,-7.419605417459389,0.5827079056791262,-1.1720156173527356
695,0.029138605058542454,0.06521662772094715,-0.02639754164338228,0.22369217651837972,0.24909563151624753,0.010494994887412758,0.06864187735147426,-0.2984867666332866,-0.007168394516629633,0.021383040227519814,0.819156050255624,4.385098967302329
696,-0.7752732742515218,-0.986611942324962,-0.5379207207069703,0.7476193060711376,-0.231716202012758,0.11960291515351855,-3.557728820952616,-0.2794277437758865,-0.1338093699660385,0.3545724206051091,0.23900888949661747,-0.14503010411950526
697,-0.6645230996451573,-1.9857411025829788,0.04473885946303199,0.26466664993728045,0.24222319953260013,-0.013298313986015274,0.049493901116075,0.20663636792218312,-0.25381540524962476,2.27458227425057,-1.4521711740446335,-2.3248357756304903
698,0.1130739427381195,0.28949383832528836,0.21374013766093414,0.7247414075167035,-0.5723124457275844,-0.08136980844894424,0.17372571807558415,0.6300345151971851,0.1494774354189576,5.6941883537420654,0.38559575322797174,3.916776939702686
699,-0.5570181996678002,0.36141138348393725,-0.015039128996577347,-0.30210448537342016,0.34446952299433176,0.1426835133210261,0.08438219922420104,-0.09911817670923483,0.2103712414135225,1.6684571313486958,-0.04998817971369135,-4.350924425734847
700,-3.8361605673933084,0.4503414934837201,0.017770764252200023,0.42590580733362005,-0.39971885857274175,0.24576033001874747,0.1498304020801879,0.20941175032698084,-0.08350445749449137,2.1259934531219913,-0.7195822985462291,-3.976049135416106
701,-0.23547667234721303,0.25735956923403136,0.10588547623265185,-0.3454687341823592,0.3130651246990601,-0.0704156674387923,-0.20154879493493355,0.05972479571135409,0.18412252473950502,1.0633384694754204,0.2532536601046013,-3.3086542345364434
702,0.12082302039663773,-2.0475774331673167,-0.006664710812328849,0.6945266411121702,-0.5751940056000603,0.13890751890314276,-0.8533624288132705,-0.05093910682713613,0.020281451103510335,-0.6211607868559077,-1.2768041822939267,-0.510995239350741
703,0.1760997013330052,0.47861673481820616,0.19152488164669193,-1.4047490621643375,0.45550922108770464,0.03214909177739173,0.2205567697621882,0.4107824482834985,0.47048718584919696,3.410648367488611,2.148213859284442,0.8146882890201232
704,-0.015143475763325113,-0.7463712185405166,-0.33749150443320103,-0.006382143294613343,0.03936173493915703,-0.3612145588317071,0.03216124960425077,-0.6714206155685679,0.02030016654447536,-1.8247764285781887,-1.741597212382476,-1.7304774663454736
705,0.04505349874845706,1.154552740828076,-0.49323109489807393,0.4871476989705116,0.07790646508394275,0.051501334837666946,0.1568442536739167,-0.40785360414105526,0.1641572786238976,4.628654499072873,-0.3868929457015474,-0.8173152713605668
706,0.07934131332411198,-0.38551663253019797,-0.4036530384197249,0.6918156177853234,-0.1331136426528974,0.3013674758760317,-2.553467602251767,0.07886968954102486,-0.056210528948977295,0.49933897608687405,-0.2913198581035977,2.8288647809057146
707,0.049435768149705836,0.38659923076163977,-0.08603348353746697,0.46700010088956334,0.2675815483854967,-0.47202614227884626,-1.1695281310279098,0.3583792444766732,-0.6100958212238038,2.807753958910616,-0.20769455343921436,-2.3950242590514246
708,0.13660462274070595,0.44776203081099086,-0.1367145367129706,0.7650437027975567,0.07931836772739188,-0.17656737155572044,0.16904246331367176,0.3967073907965096,0.1273408053285675,2.4163667339776294,2.651249666337826,-3.6600486126731266
709,0.0249194750742754,0.3451178037273348,0.38979609495690964,0.3926558200758882,0.07027659151281114,0.20306207604618975,-0.2413460823893547,-0.6088959573981992,0.38023438277770766,1.8849681224656525,0.9083849501730583,-0.975581502148707
710,0.002128484883578494,0.1867068080730678,-0.1505147172830766,0.08224184830934973,-0.8244469267000386,0.05060302655721898,0.03755577211180935,-0.508564329604269,-0.020108381754762376,-6.826713510995032,1.0137094545987202,-0.7277603518789693
711,0.004599365061149001,-1.296219073782995,0.20124909289515927,-0.245086626727134,-1.1735607560447534,-0.002377831525809597,0.05039990326040424,0.2853405411708809,0.21268971461387992,1.9245659119683842,-1.916972395539051,-1.967337007780734
712,0.1275061668001581,0.36193821319116976,-0.0294298157353478,0.8199672083604673,0.35518197230790977,0.31090516929514705,0.20338196846307255,0.6297195198346163,0.20032291388648446,5.184958374011039,0.45685042114680985,1.5204948888249055
713,0.05545862629835028,0.0744726801791694,0.22607391240177094,0.4991946382529568,0.32543371013278377,0.03416179226624081,0.10876794593437808,0.06482290737942094,-0.6500123348452326,4.16339900195002,-0.2997074990856345,-2.56857221141021
714,0.10795498441904783,0.37694857565278655,0.28659752099527397,0.6904345601328532,0.41369177184387806,-0.04059405928564956,0.16985647831228562,0.477402818271803,-0.45895259010096195,4.243790334522491,1.9480736559000797,-3.240636413422617
715,-0.013620543102151715,-0.21481923007391743,0.05243594153071172,-0.03636673238797812,-0.6779696479029371,-0.1655182833209983,0.0017805731980479321,-0.6435486443150876,-0.19549311419032164,-8.709540079906729,-2.3705249920344795,-1.0310286603281567
716,-0.019766947919561063,-0.9951228679300402,0.04992878595599905,-0.07238271016190993,-0.4968017150402011,-0.19503667408294859,-0.025018973063270097,-0.9509356306561676,-0.06507497364880692,-5.580947408742795,-3.384896663854306,-1.3440546575123153
717,0.1413775924773654,0.27546119629158056,-0.3674912446309463,0.9048185926937731,0.1585346009217028,0.05623000901148771,0.2270198455094942,0.5189150271106336,-0.05558988474585931,5.034374194599804,-0.09634230634212144,4.144851379931933
718,-0.0038161912793293596,-1.1671626178151928,-0.08683253680414055,-0.02663326218811562,0.11947885313085863,0.01751323330550804,-0.0037766036196262578,-0.6697865592609742,-0.16042516301895376,-9.019914041480078,-1.5747108620213113,0.04997087268639007
719,0.16095397285127547,0.04309024691930972,0.048071577143709875,-1.2982407051583869,0.0724319356738124,-0.029765324871405027,0.16257847358880098,0.06597316307539586,0.09717526944790734,0.690429193892196,2.305440485629224,-2.5847594665171347
720,-0.7673504141317972,-2.224689599071717,-0.45785176286590284,-3.168219814798649,-0.8986628343521442,-0.07829490087417071,-0.6549250665726141,-0.4675487550704565,-1.3904244135652697,-2.799636752055303,-1.6928977868020594,-6.819857311102351
721,0.04646350198192522,-1.2403930130394292,0.1088960397511255,0.09821369795201462,0.32700475690551684,-0.455628049425286,0.016449362903949806,0.03376796305063181,-0.08186020899083815,-7.0582940156693805,0.9113610628696915,-0.7818772502304637
722,-0.6300387376282015,-1.7803668927185936,0.05624057829074445,0.31319713780132585,0.2221236898584175,0.12142649909772445,0.05085423645679839,0.35513834793280696,-0.3243810082014534,2.426112371232011,-0.92675025601784,-2.548445484322583
723,0.09391272454551654,0.10760791291133501,0.01818904990432202,0.6509328005072894,0.1635641890540137,-0.12385098099024618,0.1900289070548024,0.16195909789632423,-0.055693571380106735,3.9393925518213653,-0.28375593213611866,0.36733613775053525
724,0.01906736878270749,-0.6518716771902109,0.07091841774556087,0.2304373537588981,-0.34886527510534504,0.06473710664358805,0.049172745311807375,-0.5960988919658121,-0.06271201897514402,0.9653303483326454,0.6128002569798263,0.2522856821450114
725,0.15198214697418735,0.2554500786025892,-0.1863494753989653,0.9355435469051008,0.21441146834680694,0.16430618107013287,-0.5828371034197335,-0.40166903814621036,0.18578793618667988,3.525634356713708,2.44356716691982,-4.056203901668268
726,0.009352285517379641,-1.3161872033667168,-0.01980919137611636,0.008790981772181112,0.06068076635870966,-0.28501817534153817,0.007234956739121117,-0.6476580965635367,-0.17078019355496507,-10.550543615982024,-1.2751364389952504,-0.007173875061707804
727,0.16207044825539924,1.3250490190503479,0.24682117504431517,0.5732480226902408,0.19968828887169365,0.13408681724497,0.24354230788856512,-0.033732872276450505,0.12563457097116043,4.7384898827632425,0.3979732655764383,2.0589502595287197
728,0.12180061702354578,0.5347990558297897,0.3483742987908772,0.577889215463947,0.6929231914113916,-0.33732208540983266,0.19015043027640785,0.5960271914440091,-0.24328397482473518,4.668446237705503,0.8623887273826404,-2.1877619147545193
729,0.17492352199915331,-0.9958156757423421,0.11894454940542346,0.5805582290887833,0.5399681084472104,0.1326829424961761,0.13497005491866731,0.5444229234178783,-0.11941893365205032,5.169460443640419,0.18042289195218472,3.1906347494531655
730,-1.0505705446546199,0.5162426424026489,-0.004661317824356957,0.8085127376360469,0.11342510481612407,0.22784442268719432,0.136241078969324,0.5104374379024376,-0.10541500012230244,3.6274479827293544,1.8742259446316165,-2.458767661779275
731,0.15961631038546328,0.7803749570969376,0.47797735324449603,0.8228613214402867,0.981319169170747,0.03974156526077422,0.23827508019690868,1.101011824394227,-0.0363766933754232,6.900308637536946,0.6286685367692553,3.343566465450276
732,-0.010579638088238426,-0.4939151886527543,0.03267067505425075,0.051776004393177574,-0.7729426310808049,-0.11633241701463704,-0.005399682844581548,0.15982891923660644,-0.02832057750725653,-9.461484089618606,0.7548802420709398,-0.19285936607528129
733,-0.37127008023060626,0.21852280342129235,0.11483098597076605,0.5671344312943983,0.4281180263581337,0.04980869163191528,0.1306174592762545,0.2808239067920658,0.3187662711617304,4.534957859678543,0.30170663886354304,5.038712697985757
734,0.09538770158367697,-0.4117830876109656,0.17873676230025012,0.34966122182551773,0.49089141341071807,-0.08191031053167536,0.11625621191109531,0.24041991459467682,0.17188952139928004,3.3053963078276136,0.6181562483178277,1.2684209005726734
735,0.1406167407799512,0.8273744528816315,-0.11642642819264439,0.8386636786226882,0.8618828939256491,0.18486902615637518,0.21150486217055003,0.8102516003460914,0.17135192771762375,5.194724720827362,1.8307015302077343,-2.3830111036091695
736,-0.01609476176701719,-1.289900088248105,-0.49830504430436123,-0.4548182054789504,-1.2675373270508863,-0.005270052866908372,0.03753530444053468,0.014268038412119495,-0.3800376224627689,-7.536273787053069,-2.0004259751789504,-1.366575237424113
737,0.12064270534814568,-0.1838819968896132,-0.6684804825819447,-2.7435187156510072,0.06574506981240119,-0.2437038222096453,0.18738741373002996,-0.1552182240273396,-0.4564377503648575,1.7845556803999352,0.24270675681676948,-3.1101367328187917
738,-0.01753591555694584,0.16353309034893754,-0.3277101486919128,-0.004386907924927072,-0.11827356032197713,-0.24903145065138232,0.06517963942576899,0.0545323442373774,-0.046306568271102154,-2.2590661249357797,-0.028036628094123443,-0.4353722414726508
739,-0.010192609922087285,0.09053353319191956,-0.15870340043809847,0.0642637667649251,-0.7685296110570198,0.023928358009507066,0.03964296627207659,-0.2581739528407343,-0.2614140142493852,-6.911426739334274,-1.9329284797396395,-1.2448580404289533
740,0.006025597175903385,-1.117640477475652,-0.1737622005535377,0.0909683217019483,-1.0583394816811778,-0.3776189547592367,-0.034341967273358025,-1.0569185431396182,-0.006430452823333326,-9.12971203089779,-1.8105632750602672,-0.46725015363852435
741,-0.5130034915226861,0.3488451544150303,0.35262687160051426,0.867832088216528,0.28922172638849586,-0.07427444728295086,0.19636036679556126,0.22419342253895594,-0.062249461477331354,4.4236792795441575,0.6442656353800703,0.6915404532801768
742,-0.39794632138567976,0.7208730176788231,0.7910411364593892,0.7274829874219723,0.7706731757518719,0.35159486591190214,0.19722986988374033,0.801256071961252,0.11999055330568809,5.13075049946463,1.4367922556995472,-0.07560619749870966
743,-0.616924826989125,-1.8984240529271483,0.06165586470597191,0.27808682393399065,0.25758981882056103,0.02531493580296228,0.05294279343273956,0.26292084136293853,-0.04115562559032696,2.3717399709319578,-1.3513389492496208,-2.248320738951152
744,0.12046648133313283,0.41982321225004854,-0.14424167835662957,0.852062718027737,0.29403321410994976,0.3532455305005715,0.22069645979820052,0.684782627736131,0.15869314895244316,5.100206870115653,0.731558549929614,0.36650602085806894
745,0.012992028218577615,-0.17308746200666064,0.19282111942811753,0.18346018247582832,-0.023434828008757905,0.10198396174775554,0.05593391558359144,-1.0221100125048543,0.009761181905196281,0.9281324253273487,0.0507717137603322,0.40632747914962236
746,0.16237164424324874,0.6769041336231748,0.42807985781793834,0.8863767899245432,0.6579884820929874,0.4041235498131573,0.22245520532640511,0.8778719643698423,0.31212597289893895,6.5178482634111425,0.7743693297698337,4.8835690175787025
747,-0.01528912492998643,-0.3863863726804266,0.1769194758815138,0.13439558025740553,-0.5622920452403196,0.13980639490502653,0.058736076449858954,-1.3800265598022088,-0.05388348534695979,0.5574026467147633,-1.2163548138862825,-0.21172923289210302
748,0.10378260623721872,-0.3569209609090467,-0.26142766312972526,0.7956084428427858,-0.14899165299968445,-0.30863682416063964,-1.07576865097275,0.14414927584119142,-0.05040349982038606,0.10872309386279085,-0.4723271521044808,2.8887194372731027
749,0.06545361201991909,-0.002718313734658295,-0.8098933587808278,0.49599526642312414,-0.35343886899063365,-0.5030315869909827,-1.31080029687786,-0.15615307747080806,0.03083453413346433,0.6444376916182227,-1.3483082927844954,-8.456195176173642
750,0.1275854701275239,0.35584898810106097,0.19645407688854902,-1.9068724200692668,0.46456707551289583,-0.1445207684263005,0.158948545056046,0.7149756704717584,0.1660343092677067,3.520444870593783,1.0823033994947764,-1.9324319393852056
751,-0.01922325411462225,-0.56742996252171,-0.08967980574278045,0.07818800165841822,-0.8451604212203528,0.04258613990386948,0.004727007416367997,-0.281045154054882,-0.06503207256348105,-5.690410948451172,-3.057532145199948,-1.3781942549865926
752,0.05132791775162332,-0.3209026470540266,0.2598132054810412,0.3300853311031824,-0.22256114709933172,0.2758075307929539,0.05057574520935305,0.4103534211657825,0.23470069084956777,2.478033322658448,0.8301221342167991,-1.9856987573642981
753,0.06859262392797973,-0.1490810066672566,0.01896657191842678,0.3084260320279282,0.44028719913359965,0.18012663335131948,0.11272711610596162,0.38490723233131574,-0.1712948170794698,2.9915547678791334,0.28084521286014935,1.2486150553484914
754,0.16010656831320375,0.6159121397978743,0.4961640246862953,-0.5889343518827809,0.7833144568724674,0.6694673532427987,0.1871093158540316,0.748133926592418,0.2550548359978711,4.827530022171559,1.0575506424908234,0.16242903597631084
755,0.15437257833400508,0.4681759313796647,0.45653536342302686,0.8743517354594951,0.5563960407782724,0.1485821290374588,0.21665411490175757,0.8185953376594989,0.20693583314321587,6.391282025995897,0.8467817097772786,4.536781972687749
756,0.07565119070146466,-0.1675043478498992,0.39792626727052266,-5.027855625085067,-0.26509739280707434,0.032308690154313806,0.12102269651179086,-0.31847659972321707,-0.07903080046045943,-0.4071600212989142,-0.09625921579907298,1.6596125099484924
757,-0.055130919365910816,0.10538836119972984,0.008224674468510784,0.009044760569231584,0.30194264645222574,-0.13692780300756568,0.02258885912116966,0.03980256026130519,-0.08106310364222737,-7.18060129739868,0.6784066266086302,0.9771015485368844
758,-0.5809275351592805,0.5149856346646993,0.29609658571265757,0.7538887718760088,0.3560023724264465,-0.11367989343088994,0.18441200629327795,0.44820015857505496,0.03866938021001261,2.825731832562451,2.50157734759443,-3.404779516122653
759,0.1501885079484782,0.7506633110536495,0.09675574448730913,0.8432966850718366,0.7899140172630723,0.03200133700491278,0.19928870790463407,0.842006280371279,0.1912423479203426,3.9493637610023145,2.2863102401408835,-0.8712554444681154
760,0.01102604231040459,-0.7223503695204272,0.09955150533278356,0.06437793220335152,-0.5213633921547444,-0.011698441009502857,0.0028836350224446506,-0.6743384775576123,0.045087226398900386,-6.755901468442317,0.8143606053509574,-1.0509236666027573
761,0.005982145293528447,0.041202818737510825,-0.0911122485891974,0.04181410182165564,0.1930974619200424,-0.20630035127789598,0.004836361788184149,-0.18964917153170974,-0.21233131253917237,-4.433309634008765,0.29573293005421875,-0.45944280848503694
762,-0.006925160242244602,-0.23717999823216815,-0.03921892745260266,0.042034293579199584,-1.0470657040458173,-0.1977786527911667,0.0008992549596587196,-1.215202015320101,-0.08601222357945516,-10.822362930467643,0.5142327600064164,0.29321500969905173
763,0.09147176812053658,0.6460652057200786,0.3530261154549953,0.5581836476855097,0.6862741677285521,-0.3961797121772543,0.17143594998051412,0.5414523062818626,-0.45273342778586084,4.565664731278957,1.2041790008670068,-2.6903906302142424
764,0.01759770614618901,-1.1948063190947869,-0.02246354472474195,0.023431811118352925,-0.13428461928575416,-0.24281869029116934,-0.013413419416756368,-0.599199124283914,-0.1698114753369009,-10.03706371268141,0.6683568545855815,-0.5921921974958968
765,0.011700205230154097,-0.882543447400385,-0.018460778341104742,0.04476858344190987,0.09880145894785528,0.13341395783892948,0.0025192082277499138,-0.07776838179473998,-0.09235063005515258,-9.388555366679793,0.33298436376077006,1.3659092507958122
766,-0.5439346577742253,-0.2788932894518075,0.3046276867906272,0.4719886512903031,0.38455244401659,0.22977466274867767,0.10440070970944362,0.5071367435253342,0.16427559289964846,3.1754050604256916,0.814166024515871,-1.5486942692613228
767,0.164284778003057,0.3130493166616361,0.09406065404153197,0.8188677804614417,0.4020887572264473,0.04200767807953525,0.23405496937455608,0.5602248142751342,-0.12511310475521895,5.20426625576074,-0.3499795841991727,5.140832674731646
768,0.01591467268575798,-0.011953997960372362,0.11760304915245796,0.03254277633459424,0.1338695630201255,-0.12495907304546564,-0.01780218727857573,0.017061763008387063,-0.14531441449209523,-3.465273597505875,1.0283811089261143,-0.11876843255471613
769,0.10794067588547478,-0.18332680020539555,0.0653116845380282,0.6451562621572521,-0.35240046298422384,0.354259602263337,0.12298424006265123,0.5714843433570058,0.2731215903509292,5.149888761758629,0.47403664409765045,2.0025454102136426
770,-0.5599871543254994,0.2815107100856403,-0.17061728196567855,0.943617527379829,0.4007885123673623,0.2741627825693286,-0.6703753295382193,0.49467343725889806,0.29172853629628664,2.8212702919251753,1.9328441008088704,0.08958949677708006
771,0.033500817477761305,-0.44561046951741445,0.1314876029596053,0.4128999924966774,0.3532522909049294,-0.00797765758688911,0.09030663854733575,-0.16721259097088478,-0.1814807232908788,3.7527802939031973,-0.5637676770528196,0.3213320172321983
772,0.16593878071565996,-0.6207707521130215,-0.1505123650415044,0.466846339792246,0.18797047502623174,-0.14914388631819747,0.11629193009925075,0.25036737458663993,-0.39847002814145527,3.0488338763508365,-0.44771501510200323,-1.4384278792275291
773,0.0023075828081346116,-0.17176090009859762,0.0836853530802182,0.06623112233966821,-0.5912117534493154,-0.11399929213846917,0.014984052833751775,-0.3147121622951818,0.009819848464831011,-9.054421923714399,0.13353490066248924,-0.5135906920069828
774,0.13242760292807362,-0.55236657101952,0.06248875952820526,0.6203687775530125,-1.0566555169013736,-0.13909954527283844,-0.27009685916564197,-2.218789727002586,0.14169324332629912,-0.2532568339442878,-1.3704074508376651,-2.9893871605464666
775,0.03499241330311634,-0.16221108600060688,0.09383029499193071,0.14282706161087844,0.0799604929650377,0.07806750093179289,0.010596877583011519,0.2516737461781304,0.12376403661299264,-5.002485257017834,0.7253520231657603,-0.8834663666962297
776,0.09070539101347094,0.5667178863198206,0.21424400033793062,-0.1470082262644428,0.6674790086306166,0.15698119858439896,0.155630651320389,0.3103237472502224,-0.3311167125463544,3.7363902670796962,0.17005457047271194,3.9396785019103846
777,0.10015745257725939,0.8117555207113036,0.0616164430945355,0.8217964532168116,-0.09755156831161002,0.1309471079026116,0.19515432511660039,0.9992598486557835,0.1187981271444005,5.358568532944191,0.7155490369790641,-1.147725121860858
778,0.0037196419030078687,0.01966789960031747,-0.4328931314984948,-0.5711055427527754,0.036214913852672906,-0.09672818896906392,0.06906361125496914,0.05563093335607846,0.075619668694344,-1.5457912995755032,0.5086785053432686,1.6360887688612273
779,0.10818706164704053,-0.47886387811733583,-0.5042377160346223,0.9734352781079361,-0.0965554495761171,-0.15578701193160668,-0.8748021791856445,-1.0608747744837457,-0.4257908696226514,2.425691098073439,0.30617011798043675,0.14740767336443242
780,0.035939747997908854,0.38381403042236345,0.0794670993523323,0.5071846292397822,0.34689941425051074,0.140891731776137,-1.1458788708978682,0.47020759814266055,-0.43242480199034616,2.9917115911988366,0.08617299562582048,-2.359290487015678
781,0.09758234826964327,-0.47646068451955215,-0.4850358239204797,0.649083221622568,-0.10897606538084802,0.22667085770939593,-1.8541069600715128,-0.05126267052080948,-0.08533104575231847,1.8362042363938236,-1.1481432240176945,-3.174602768883924
782,0.05928676929324865,-0.7041903932420246,-0.08704070019855863,0.6213373890680668,0.12660925843199947,-0.15926465627810102,-2.3776362049519957,-0.03280010143571417,-0.09383477532908728,-0.5675757176046318,-0.5993680495574517,4.650848007699678
783,-0.010815715767093934,-1.3576664116092434,-0.5320762581458257,-0.3989638664011727,-1.1745332422189676,-0.07938790231855819,0.034565931240795184,0.020049129181934404,-0.30938671370924564,-7.88330394441844,-2.4533721254055854,-1.2590432421323203
784,-0.014048883162322454,-1.1164218300831272,0.03796997519217257,0.1310033955477411,-1.043101757945551,0.038029391017335004,0.011389832505374215,-0.04794743782986188,-0.2772865648723382,-11.118606556613813,0.1598122387372132,1.3859341357214725
785,0.13227652078145183,-1.1738519258558517,-0.15057049162656766,0.5845708426443161,-0.681504397940298,-0.028541599644668167,0.15349712617258773,-0.3498718071381154,-0.011833372159744613,-0.22358946423904855,-1.6345238579604484,3.6323501847287116
786,0.10541910833853763,0.3333725444745505,0.012458854624128435,-1.8160468750489236,0.4096036665179417,0.18128630835053627,0.18557983538659756,0.41344656069493796,0.257746888073234,3.609655464727839,0.5428634966630489,-2.38763001020503
787,0.13835239125095541,0.3594292176315503,-0.12176376107207033,0.6345399184319831,0.22870720057617291,-0.27483787167730045,0.2254631148390763,0.46239311652389004,-0.23776019329117845,5.0450258105614925,-0.6681702574565134,4.758919303388684
788,-0.01500898181606317,-0.19250453776592621,-0.08894943471561419,0.021732071071455722,-0.8935037467291113,-0.10388379267125857,0.024781350812409075,-0.5625838810438291,-0.27170546334287793,-7.591238550874696,-2.225197169690946,-1.2505377867222705
789,-1.1466711139661492,-0.33920198583757155,-0.03905610871879617,-4.048275196882023,-0.8190777242342301,-0.15696639288551523,0.07585020983882713,-2.8960218003808404,-0.10777352014098142,-3.1654310518885906,-0.5153005272947485,-5.565854391514586
790,0.04855392500583548,-0.34942630233155797,0.1270793222494831,0.12650998392287874,0.19846697135653812,0.15461519514690736,0.08482806662199437,0.4321923390560551,0.00967998471474857,2.5439610629645175,0.3427021061097912,-0.8855598186311545
791,-0.023282697113172615,0.03276065716636367,-0.18725481383997247,0.029409055667274517,-0.22116126579407136,-0.04945874567216379,0.030379058055696077,-0.9140631665414548,-0.002027934406796703,-8.62623347547371,-2.2464582415594485,-1.1824825797369705
