,Actual,Predicted
205,38.38598036323837,38.546689793847854
1961,62.09210758731433,62.729711750924146
1026,64.44,64.23691367879093
82,38.45183460457648,38.50344389429723
3276,48.76,44.84128385383216
4124,53.784925497621785,51.409253419857684
4039,40.456685124193015,40.14924834252679
2762,22.148164078056556,23.091912453862264
823,58.54570855078282,58.66702875216535
3434,67.11310132006885,68.25877641333068
3787,64.72,66.93213683877747
1937,51.06342790077733,51.12017201599833
2848,38.65414575866189,38.48064275287178
911,63.2,64.33007146897859
3228,51.612910477719794,52.05266664897412
1241,67.82461661983139,68.29246224501657
1900,61.32532058940661,61.82535049994609
173,39.91362803663879,39.566063900184055
2742,47.93992773986351,42.166104011136945
923,41.8,42.220619900690615
1510,69.66390157094412,69.76504820007175
3700,57.22643115214773,58.619324951718575
558,46.80713659896456,47.00816404179097
3827,53.4346953405018,54.40274017058769
2627,54.585949820788535,55.229111644627864
2888,35.4526324173636,38.07409717139951
3688,43.72,43.39929223577405
3502,50.38458422283582,50.58366175655704
2663,50.905949820788535,49.91604927343368
2271,56.448092393468734,55.981738704308675
2201,64.12489313579863,63.55909793948799
3497,63.92,63.17645693549927
1175,61.12,63.550858001717664
2982,52.68,53.52457694749268
1495,42.88,42.626203599032095
4064,51.53261591190652,52.097080337734496
2629,55.423974307507024,56.2892388010821
2878,39.70511441188278,39.038359914615135
396,65.91831142970928,64.1288373718629
3469,57.36,55.87465331288863
2825,57.39745121465551,54.74775072365644
3567,42.477478924126856,42.781220348558435
803,42.134002408671215,41.91003060150227
2476,53.90914492171819,53.17040688288261
2197,65.49592372445224,63.33434610017881
273,61.5799920350458,63.439633122181135
4066,47.64,48.485144121004495
1444,54.28,57.251202272637066
3995,66.76192693697311,65.18560962709012
436,51.2,50.35144741317435
1940,49.09181999203505,49.64087004545826
3845,58.32,61.402671734282826
96,63.06946607788037,64.20955019475619
829,50.859163174605,51.30167404646523
1311,46.668928713659895,46.2597160128735
3524,67.84,68.73152125080232
1461,49.28,49.26295936473938
2323,70.46193548387096,70.94827677523463
1223,44.33741755465034,43.39779424501908
1013,37.24,37.650716326789926
1069,40.69930704898447,40.85816475760149
616,53.910847049377765,52.571275962952726
3453,53.448220593739215,51.77575288799163
2697,42.70872162485066,42.81433799584743
4203,61.77809637594584,62.69603413934987
2841,47.13790445604175,46.215300995713754
4157,43.39092733841831,44.48797625902957
117,38.33236160892075,38.041899085515276
2231,62.96,63.44882284284291
487,70.57639187574671,69.13743580941937
2000,42.08,42.05378781102162
2483,43.48,42.77555320618403
2457,39.2,38.99933916060903
2713,44.06078853046595,46.727530143505
190,55.5194738333988,56.54993941636241
3891,46.58902429311031,46.86747567209344
2206,53.098335324571885,52.61496776863824
1523,45.65718185467684,44.23618085062888
2358,51.52,52.82610092112652
1864,59.5828823765556,59.27790143856358
1286,39.93723002810117,39.9111983645075
1252,46.08253713368125,44.69358461917599
2287,65.89280764635603,64.80036874661903
3485,50.37557945041816,50.63543286711329
2288,68.43482654002038,68.53898278492609
2618,47.48,49.82681072651781
918,50.03826053202121,50.04613601168507
3547,59.61132616487455,57.64679059869942
316,48.72,48.84462273320167
4001,53.34125867060087,53.23654296063562
4002,51.98831453927089,50.94701069525377
2960,51.25588211867782,52.396779881823775
3194,50.19570253789788,51.40920588095171
4258,38.65397052966945,38.9340985740538
2945,27.700230983671844,31.421203858477334
3799,53.71215882713412,54.48541152151241
2534,55.32581441656711,55.94183148829965
1601,38.07628833134209,37.917290605923384
2802,59.62265232974911,59.71719135944415
3223,43.416427137695706,43.235873666670464
2432,46.68,48.94079020913856
3246,40.793395917857055,45.10156797375796
3766,48.532823576264434,49.0892021476816
2227,62.33583587653905,62.963901998554526
1390,67.12,63.921563999376836
2172,60.20832868178089,61.77120554363032
2392,46.19278375149343,46.79999747226079
2487,39.24395022079487,38.910732589283505
1396,55.04,54.9048659331954
63,62.72,63.06473732818518
535,37.96,38.2145287366071
48,41.48,41.57941188191163
3673,68.44168857029072,67.65368473966218
2024,53.01352067442794,51.36575136280466
1716,58.76,60.60973344681799
355,38.01096748293858,37.75304706874916
1490,53.15947921797643,52.66130140506653
2373,55.88,53.05032765617094
3113,43.16,43.88750249841495
4366,49.58839020473705,49.530947280456495
2753,54.63131272581293,52.57511526742766
4358,66.44,65.05104338096547
1598,35.28,37.913278250149844
3549,65.08659498207885,63.43563785746073
3681,59.74700923323967,58.684923282184506
2506,54.55804094741068,53.100840076091934
263,39.408478522681655,38.95324803678026
1997,46.49631473303894,46.176047560121255
2012,62.14787635487756,59.17574982875178
1116,52.99468486551586,50.551545697948434
4116,67.63147749900439,66.25499700766558
2659,58.76,56.39575173218043
3332,26.070346475507765,27.116223507825822
3682,57.23594710771601,55.49571602743073
3368,47.0,42.604738616828996
3219,40.227025291047774,41.50685554309454
2783,51.852074870569496,52.30511721967418
1333,61.21320490923837,61.10751951956632
335,66.45508562325767,66.10380468779195
2785,50.04208090263938,49.490326474340165
1046,36.67428311335383,36.617545047478686
3335,34.39497693728486,36.800799103629565
2633,48.55739863508631,48.93402479372651
1399,50.6,50.00194232538633
3987,36.63165272799681,36.65972034364992
2803,58.70899743417202,59.00394570053762
516,69.98707346447209,69.05758357804555
7,59.04,59.76464617123401
936,62.48216646754281,59.93862551094423
2077,28.04,31.23112962593056
364,58.74845443596949,60.35856234148993
3677,65.60352201257861,65.95191041700096
4104,38.11095181202708,38.61743564461664
4161,38.84,39.19408118387841
1628,41.55277332127239,43.45196572930121
993,63.03321149287574,63.524059527398315
2291,73.08,71.54535760210452
771,44.896853843090405,45.27162901267773
431,61.51164156874745,60.00330693284885
2858,58.02975801535468,57.58002869899545
671,64.26989963869931,64.40912955231752
937,64.7153325368379,62.078394235459534
357,37.23095181202708,36.992476646118085
3052,38.56211620935327,38.68151393994079
2076,22.20549748749021,27.164427060774365
4224,37.783162086818,37.514949786851076
4340,43.74405459654757,43.06679428219572
3703,52.52,54.16393556973494
2903,51.19430070595842,52.916711376710715
3618,62.09124046567644,63.198495015097485
3914,60.965857768172505,60.213796537721954
2847,39.35781613809715,39.4074861126567
2892,39.04,39.94833163671483
1423,61.242893654112194,61.151871226097334
922,43.02587017124652,43.31841780849282
2116,56.05710872162485,52.935244154016786
505,37.80308309915696,38.136731668137216
342,58.88248506571087,58.98475454796789
2356,53.661806503412286,55.02568871581905
2562,62.29342355378606,61.06135338096677
2513,44.13613809714974,42.85830996215666
2277,43.6,43.81998099940529
1448,66.85067844239262,69.41502390290246
366,63.05294910982604,64.07197703533299
4374,38.52351665997591,39.25113607420196
1895,53.197719791248495,53.50859160795089
3916,55.775832998795664,55.83319674578549
1909,50.19959445561169,52.50158209536742
2902,51.49553053517553,52.44597469253589
532,39.9813087113609,39.70133476855802
4283,40.16510638297872,40.3532482068787
3678,63.34057005218788,64.10007331046552
131,64.41403424930306,61.890448338956524
2192,51.47833603761275,46.78014026285618
1730,47.55829549980088,47.734256557994435
3182,27.974655515730785,26.002725276358003
4013,37.44705694942254,37.090480034420345
1145,39.96,43.154641304120915
519,67.47235648334002,66.82683569954783
3922,45.296551174830746,45.40688383341517
3582,66.6805299076676,67.5910948608317
3309,50.52,51.69171262723483
2771,38.31401043757527,39.008973529344864
3918,55.00000000000001,53.761914425499796
2187,39.061059338908805,38.958918673544794
1332,63.02480286738352,63.68525974608224
1508,68.08,70.13388226320552
2113,48.612696136997215,43.084964420631216
2196,63.760000000000005,60.5969070886073
862,46.672951082679006,47.052739661254144
2948,36.23821558806446,38.15042608405596
633,53.75514137793707,54.24006264950892
1986,59.68,60.96766512411214
3533,49.72,50.365911294101856
3349,49.03694145758662,49.98875441462822
4325,61.60890481879729,61.62868734738186
1214,61.1875873143316,60.97822965494293
1397,53.06224006423123,52.232096908908765
2222,42.463162086818,45.90150937002303
95,60.76,60.9301661584981
1850,50.45175431553593,51.612779351674384
3940,67.4,67.90328853525563
2984,49.54647550776583,50.12970601059729
3100,69.82937475109517,68.88027426575673
838,39.40030509835408,39.93216383924981
2382,67.01989645559539,66.61971289977244
2444,59.18904022301872,59.09789286114529
567,39.25028061035658,39.904273416686785
4265,62.04,59.46111782148413
2708,34.61586198726407,36.649682271052264
814,45.756077028237534,46.08515210229986
2468,68.76,67.99812648249771
3411,47.99595343235648,48.517286873740794
589,46.38236559139785,45.71021390910257
3447,41.436178241670014,41.66499545780032
851,63.6,59.89372000996524
1643,50.120000000000005,50.12727191301328
3094,59.49811320754717,57.00415399171708
2226,60.23634139693018,60.1503007713543
1513,65.21249297470895,65.34559290354389
3831,49.1105412475753,49.23424106981911
4177,64.4062763839108,63.45016754675374
3651,59.48,58.64482948729512
415,37.82120270808443,38.45058553458301
1815,65.35305455993628,66.07961291244439
3999,58.37876543209877,57.92520892973851
3065,58.84273532067094,60.63768081199206
3317,53.29209922906853,53.442360768868284
3176,48.28,48.645505846902886
1315,40.941886792452834,40.901362143244974
1905,54.84616487455197,56.10463711718553
3712,40.42948213568848,40.45410127663138
3020,40.977213343584495,40.62035043378986
2313,50.571176234444,51.265393660366264
1993,53.62122842232036,53.60964698153108
264,38.440000000000005,38.385802118106746
141,43.364651533253685,42.82855989659267
395,64.77315810434091,63.014957876984475
184,56.631937694937136,59.063829497254396
1677,45.2,45.76351133383857
2576,40.7000079649542,40.13796393717469
4219,41.76,41.598064293791715
1465,42.6,42.37510235960317
3633,50.57233239662786,46.181841112259185
2824,56.800602119841706,52.795815719818556
525,52.13658303464755,51.81563127451903
2218,38.37212364512244,38.31382650257918
3637,55.86575035480178,50.913575964239136
3285,56.67922705731074,55.275981825579485
2269,62.24,61.64816317435376
3535,45.94477719791249,46.51272205491294
2376,67.197205941389,65.53014096407499
3538,41.541742272179846,41.533815767566004
108,46.69581372430994,46.56750240753015
2045,61.08,61.73433409570256
1136,43.21019212294487,42.52114492569077
2238,53.34813327980731,53.73595433921406
4137,38.54228594185584,38.65635195780151
4334,54.76,54.62330675165659
499,43.49780408674734,43.521190756992446
612,58.38915935520002,57.485436538407804
3951,47.26313268907054,46.817629657160516
308,68.19307908470493,67.13740823163185
2517,39.62123456790123,39.027862493402424
198,45.729731031714174,45.66074512065756
483,66.34961059815336,63.716724714568905
1489,55.999203504579846,55.264619624128436
3476,42.64655158570855,41.3799637993265
2905,49.27182657567242,50.21510437509595
1767,38.84,38.98208104712131
1825,41.93821342975692,43.136792492834736
3915,58.188560695045375,58.49554747065395
1686,36.040192693697314,35.793089349284806
824,57.44970131421744,57.68818907625504
965,52.141489446435685,53.83905713115999
1966,53.11966047744001,52.9515957378037
536,37.72,37.545386771686424
3124,56.29693349263241,57.276995765779354
2245,41.2884361942739,41.14818683296182
3221,34.19122262046993,36.26848064868548
4317,39.98806950261883,40.0123615738578
3416,42.95348466746316,43.42917467720376
2763,24.19988849064118,25.071336085469532
3468,60.7810752688172,58.421100268931966
866,41.573568847852265,41.95123938301128
610,57.62855056538864,57.57113746540232
3224,45.97906061822561,50.26409398852779
2181,45.984777197912486,46.74378317433651
4155,46.08801274392672,47.95958585932374
868,39.86919309514251,39.76500522276138
3737,46.81917302288237,46.79990952440381
2883,22.110266825965752,24.89395724233436
3280,57.38643115214773,53.1137233985186
2098,52.56,51.63351086674191
1120,61.821726214371736,60.57314815466459
3520,62.57911589008364,64.59258646346679
3733,53.02594982078853,54.11529452582541
747,38.04139614040254,38.51792271862339
2448,53.88534725010036,53.9187025941603
763,63.8,62.75559173822866
973,60.32613408269771,60.626191107848165
508,36.73289441991168,36.66536789321121
3185,38.80269682285939,34.57643028885917
2210,48.85760542652873,48.535858189325154
2122,56.78484142914492,54.717017641802066
1407,38.74789241268567,38.74719720238192
835,41.803026682596574,42.137925467664665
135,56.37698916097953,53.419652227311595
776,39.11270975511842,39.4816543524503
3250,51.15925129430506,53.28996916156637
3163,40.85971898835809,42.750130008681246
4277,48.21891609795263,47.49112441128098
4125,50.89160979526295,49.72535824108379
2919,46.7115571485464,41.35219918880952
1605,50.69019514137794,53.38336678520118
2166,60.50628663187474,60.5331942193126
3226,50.52,52.12665714562413
2480,48.72041679956246,48.92245159784017
2319,72.46359219434488,73.18578941291426
36,63.760000000000005,62.90906450798044
2393,44.856459253311925,45.183220876943516
1944,42.6,42.62471978606494
2301,55.54296266559614,55.01073109313006
3066,63.32,64.80614335167493
77,43.20809839835994,43.10242471392197
4162,38.48708962779747,38.13047538098383
4299,56.376047198828566,56.38731965193673
1244,60.94961059815335,60.9622903633603
4127,46.96791271996151,45.43048200942754
1324,46.8,48.044281798500315
3956,40.28,40.454684402841316
1701,56.72,55.925933668766184
4217,44.17068896853844,44.74223727183949
1382,44.52655158570855,41.44787991702737
4134,38.563372139702935,38.192217391288416
294,38.11097551184263,38.588224871438435
4372,40.56,41.04612342550333
3405,49.727655795031765,48.48653541953448
1622,34.6,35.881483758665155
2124,57.03359293456443,55.25889634558414
560,43.66068924192405,43.90212560718479
2584,51.93175431553593,54.11005349982458
3174,51.88454251154415,52.10066813441814
377,46.082517315621786,46.96214778347745
3817,69.29543155359293,66.9599675938501
3325,43.26622062923138,44.422104258235166
3838,39.41226816539543,39.31588352443428
2481,47.16817358420221,46.076380911334105
887,54.62612504978097,54.595331842028735
1034,47.4,47.350641603609155
3722,56.6,52.58251354553112
827,52.65395423524689,53.90216080807013
1088,47.1792051384986,50.12280313688553
3558,62.769602569249294,62.19573099690327
69,55.97727820152549,55.921032714148616
1972,45.57674829385789,46.008847737961055
1781,64.27076676033721,64.48906776227585
3162,37.09236451224408,38.463450655432034
4296,59.5784682507365,59.32927011046575
2735,33.667747061064595,31.317164374616276
4345,38.53148546395858,38.474359204851304
158,65.68,67.57942859123695
4088,66.4289127837515,65.43360857449808
2711,37.61720430107527,38.55031270039712
1743,53.07128061019671,50.75935462120632
216,65.02133014735165,63.92640691930752
717,37.41061840627054,37.32357261189511
2314,59.2,58.443590103271895
401,57.72162849579873,57.80964262059066
3165,46.65515857085508,50.625385738479046
4034,47.29920513849859,47.36207133786056
65,63.4,63.52971833681875
3318,50.96,53.52249963080609
3604,49.819520283374594,51.588714875257885
399,63.0094305057746,61.04452570218387
3464,68.14762617665731,66.98571307867769
3919,52.01921146953405,52.08569994906889
1744,56.32850424970755,52.65297119721206
2352,63.67033319951827,64.3427176631629
2599,50.44310633213859,50.962603860207786
2327,62.08847068882466,61.60960035697391
1027,62.52,62.067689501412865
2268,63.89317783926556,62.70105208927614
309,67.04,65.94274044987728
2445,56.13322392152969,56.796963453904844
4330,62.80837913181999,64.31092506687067
2526,61.08,61.53222056843038
3235,49.117769812823575,48.241413783664576
425,59.36849458048977,60.22965911188399
2437,64.74978892871366,66.35515299498799
2681,57.18227001194743,57.57642686477629
1612,54.94454798884907,53.70116914205454
1545,52.2391795425699,53.96156166962459
4305,52.49763440860215,51.36704662634996
1137,41.65151732377539,41.75109591439659
3135,59.15079251294305,61.29236070950329
3584,68.32000000000001,68.31680600512371
2170,62.76,64.16028797317936
74,47.832282442200125,47.584028980525154
1174,57.440000000000005,59.14883497251288
3238,45.28871365989646,45.06034028683622
1933,60.12,60.07203603143925
2306,44.92079649542015,44.06873353970368
2602,45.52,45.19951419988493
127,66.41441991168206,64.5925385870283
274,64.01741630123323,65.50724617895139
1600,45.374435969490165,44.6221865513969
1135,44.18679410593389,44.172777437103484
1090,53.499386698526486,57.08290996271645
458,68.1723487038404,68.56241927324518
2512,45.6,44.95291358226812
1181,68.91307908470493,68.99905527809332
130,65.38369825517623,64.7328202575121
4246,48.44,48.52889335811491
3947,53.760000000000005,53.05213424145105
276,66.68,68.15537747168241
739,47.32,47.83508174315071
4295,58.95292712066906,59.54505884860598
3797,53.27012444801285,54.400312367656895
103,57.5410434090004,56.927304062614674
128,66.36259657506969,65.11789179320053
1528,39.68935460369397,38.815715761951985
2559,65.25994805033685,63.81295359897934
2752,55.94836727871472,52.44609332472573
2929,55.59293382261366,52.26311863545315
3941,66.96000000000001,66.31061521927758
132,62.72,60.803895529074445
2202,62.61718837116687,61.800294297055494
2422,44.82549632040539,44.61418533526915
182,49.76857486953031,54.60759707497506
292,39.65379530067702,39.61613744187856
4367,47.774225408203904,47.62528448630878
1459,54.83303863002788,55.32770340781914
275,65.3952790044159,66.13750085215877
3562,52.46065034122842,52.6185681367145
861,48.17331192292252,48.540767241523206
614,56.16,55.50155541455784
1238,72.10477719791248,71.38492326043614
4234,57.29022804357734,59.35144353832508
645,54.09763440860216,55.40133755499158
939,66.04,64.37261549384716
1624,36.61143767423337,38.47096936112332
3632,47.08,44.11290248510616
725,58.44858403993924,60.24458240721142
1301,65.23641262427655,63.8371678960798
3546,54.51071286340104,51.710011131845484
3346,48.668052568697725,50.20509287214815
4326,64.12,65.01056240371742
2868,53.86238458450422,53.27587888687499
3233,51.6,51.79223973785694
4314,39.39227619429948,39.733866557581834
3716,38.55042612504978,38.91926364422636
1520,52.50238458450422,51.364255250832166
998,56.862620469932295,58.397671218053816
4285,38.39306664006353,39.51204906285559
4335,53.080000000000005,52.51268501205907
753,56.27243677238057,52.434551556026754
16,44.68871365989646,44.39677462825737
2832,62.06787635487756,59.969543757635535
1074,37.346736250501806,37.11367726700517
1228,38.84790044158972,38.46371482594663
266,39.13183460457648,38.912574689623504
1394,59.62643115214773,59.189863995055326
2944,29.88,30.91219513157121
3249,49.95549183592195,51.56190680205085
2578,39.26195407409326,38.530291569754944
2151,53.20934240845698,54.21921138143811
761,66.70360497792052,66.11083711050496
188,59.12,60.03072649211523
1821,48.70927917164476,49.48019247955127
1258,39.2,38.463358552108005
2688,55.58003823881465,55.600188914825814
2087,51.13739060618226,52.763919879956184
1906,52.52531513448415,53.02319833052971
303,65.8168818339411,63.944073748516516
2949,39.18558008831794,40.87993442145654
1637,57.80651533253684,58.15534378721632
1393,62.392066905615295,61.463833405280575
1720,63.72093986459578,65.20631537301516
237,37.69914090726616,37.9426119387989
3806,40.828323377140585,41.10381242753445
382,40.00969350594038,40.59193833616005
933,52.86484142914493,48.15202940960042
1794,41.99593787335723,41.95550160189119
2440,66.24000000000001,67.33458095764064
2038,36.882649538338015,36.707874030225994
3410,49.09189883580891,49.766215817742534
884,57.96,57.826286727559314
459,66.88,66.74939356428975
1903,58.56,59.955982044177524
3145,40.76,40.72761907718442
380,42.20377358490566,42.35912778452732
1054,63.64871097400263,64.18549285168264
3106,58.10700923323966,59.116247177689
2469,69.3732798073063,68.05123600686805
1954,49.75759458383114,50.32244652521092
418,37.239235364396656,37.598926365034494
1658,49.05160979526295,45.94854991456182
821,58.2,58.105547627881826
3724,62.40093986459578,57.85602591365288
57,36.0999116820554,36.360172582051476
20,40.06057392754897,39.896104036523234
1455,60.04,60.30812009461821
2523,50.53225009956193,52.84268307997905
2722,51.42021678040948,52.32509457283472
1108,41.0204766726124,40.835282239501446
3438,60.0,60.33374908004077
1544,50.36,52.81514144667421
3544,57.16,54.38106317635508
106,51.24,50.406020819890266
1666,61.03729673099542,58.68463462796592
2566,52.85728395061729,52.33524254935485
3581,66.30389401846648,66.03653609963601
2877,39.99087821214117,39.92724681052969
3744,39.116788438378165,38.557414046219314
199,44.12132218239745,44.09306619451295
3527,64.36,64.97715200182645
1777,59.740868180007965,62.097193273304434
796,55.6,55.231419751681294
3308,47.6503091128061,49.67384346797354
204,38.8,39.06905901503182
520,64.88000000000001,64.50864932818916
1004,46.68141861238092,47.4106067757965
3964,63.23576073865917,65.35109852525973
79,40.836113102349664,40.70275038648355
3576,46.66578883982336,49.12097496042836
3770,42.89020227178656,42.47029867585963
2110,49.3959293552368,44.95129822499403
3743,39.6445283018868,39.54962241534693
2660,57.503499128123686,55.38677621692667
3685,49.16,48.577318239510596
1341,46.574751095181206,46.5481358585162
2307,43.05878136200717,42.750686087296735
4208,63.03047771979125,61.91919521508061
3161,31.43062224006423,35.43765786606561
1182,66.97280764635603,67.18081889666487
1698,59.2045443596949,57.66804365090846
2450,48.36,48.84223679354963
3312,54.89710872162485,55.80918805153804
732,64.11933183275004,64.35435061566757
4132,40.20189482135689,39.604386532296196
2044,60.622789188829685,61.85782138653612
2714,47.2213676923104,48.30442647561041
1195,42.169800826583824,42.152699939034285
3374,53.16,49.83092982174812
504,38.17834671404072,38.80278184109003
1538,39.25572900993957,38.58060040613729
2648,51.33487853444843,48.73960706421817
446,39.292218239745125,39.03918541006853
1099,55.11099156965074,55.124155779372764
1606,54.695181202708085,55.81198762349672
1636,58.14368526696106,58.56590206750683
754,61.48,58.2994147323529
1795,40.37326961369972,41.018958211131924
1391,65.48,64.03527769777074
2204,57.81448028673835,56.831259071455165
914,57.47802469135802,58.55414264840421
1070,39.92281959378734,39.92168831864104
927,38.49169008430349,38.35802439883179
1149,51.57851055356432,52.87212866735424
194,51.78180650341229,52.681741372722165
1043,37.59025291047772,37.380511107503295
3446,42.374018319394665,42.333424781458355
3499,58.5858530710558,58.31647141726386
768,51.88293110314616,51.856978358553924
2874,43.24,43.41332335676089
372,55.75876354877559,56.910869554927466
971,63.96802867383513,64.07857193325094
3170,51.7715969733174,54.64707941870676
4237,57.36,58.79573127891731
2285,58.65570688968538,58.97850699132197
2852,39.97151732377539,39.87950437343883
220,58.28,57.710022106472586
328,36.508518667201926,36.63319934142506
3772,40.5741469289442,40.4049439935581
4154,47.91190224113859,49.245367909516844
4143,61.16,62.54634022741344
1700,57.35464755077658,57.540371113656796
1939,50.96,50.81635412193484
136,53.32,51.36576697958419
422,54.17319951826576,55.045753343795305
3457,64.44,63.73440595977489
4118,67.30403853873946,65.91580677288464
3783,50.42139386698527,53.12676503404541
2455,41.04,40.76537065869959
3593,50.942095543958246,50.905888784600094
3489,64.72,65.63273281587671
2414,59.10599759132878,59.47648833150556
2889,36.72,41.32819022833835
2282,46.03493428912784,42.61069271033693
1016,36.46615816940987,36.61010982335975
2080,38.8,43.20043414819293
3341,44.56,44.453885203325875
4069,43.0,43.299078271677566
4028,60.38329881799888,60.469338758068346
679,45.72,45.5798599647109
1968,53.33912484945805,53.878554288088985
2595,54.48,55.194831553907896
1063,49.0,49.198520194462525
1814,67.47116031412808,68.55076252378633
2096,55.17772591444693,55.23714179246285
4399,45.16030218224078,44.6381776966079
3902,52.21218787635488,48.036080370099846
3825,59.8868119511404,59.61761785921043
1009,39.896796467282215,40.74270722011338
562,41.55756272401434,41.930045377811716
397,64.28,63.89333551675322
1581,56.080000000000005,54.95322599893557
4216,45.82513318116466,46.368384507817794
2666,45.4,46.154055003697486
3215,29.985724608590928,33.53303109427793
1282,44.64329749103943,45.40989003691569
1913,43.43118426334805,44.50091610000431
3937,66.3917784022481,67.00701778796957
3204,53.27268198169723,50.509703381710665
3326,42.62901645925332,43.02794675772896
741,43.56,44.40414722886407
984,41.36377358490566,41.15113336911387
1427,52.95113452315233,52.12341121415764
4022,62.34715375351264,63.56041685314681
371,57.6452887295898,58.454931850943005
170,43.14289843436371,42.91948868227504
1578,57.8047630426125,55.791690581292194
3152,19.976603773584905,24.51570208910826
2833,60.03924800728261,58.714685561813404
2046,60.88,61.002095802548205
801,44.25674829385789,44.45459892479792
414,38.32,38.126778406119264
2931,55.30317067528327,52.89678044781286
347,46.94087515054195,46.87390665230671
2055,50.79569650742674,49.29276598640269
1804,58.080000000000005,58.79188832522833
47,42.68302668259658,43.02783876374743
3878,66.6990445604175,68.6309302680905
2992,39.17183460457648,39.074128864982704
4206,63.48,63.9263831743684
1078,36.104038231780166,36.06902279873912
4368,45.83164993978322,46.049501342426986
3444,45.62631404078178,46.20739057015985
581,61.07135005973716,60.5558257283515
464,53.58209554395825,54.24123779209639
848,60.02838747407833,57.15801386059973
731,64.81615415495784,65.66898795422738
4323,55.33142174432497,57.122482818234104
3813,56.15867781760255,53.223361620542995
784,54.68,58.83346854504935
815,43.50763168913465,45.55184635691962
2776,51.97903624054162,51.85233221243862
4009,40.2,40.04430779402839
3589,61.508339307048985,61.18452034304719
1048,36.08845878136201,36.09534994733351
2464,62.30317141710157,57.782554659658196
4176,66.41759935768768,64.09769389096593
2677,43.52926535527901,45.8917438624833
2006,37.71010839020474,38.099220809130394
1131,52.0,50.056723930581946
1633,57.95862982323781,59.78436940808311
1008,41.16290646326777,41.75021420612236
1881,48.6143235648334,49.097439602845505
3102,66.53755118426335,65.97200942002875
304,67.73629867523083,65.9485557941399
1660,56.52043197486259,53.41639139345267
578,61.22585424133811,59.27059971732768
906,56.36,60.02159388012941
910,62.870477719791246,65.32785445849316
817,52.24,51.671991169662356
1692,53.49967208114085,56.25040967414343
1820,51.98195102368527,51.94704945682006
4273,56.11257321578711,54.47915823436541
3018,43.32,42.91740670268394
4149,58.10513046969088,59.71758518404889
4388,63.760000000000005,65.56591333663488
1888,38.89131023496615,39.34071445144517
1246,55.79025046119835,56.18571616890673
2418,53.568061019670814,53.02792278442846
2126,55.38397430750703,54.167819072068184
3384,46.69457586618877,46.55117224960953
4316,40.73020763717923,40.641371142412076
2092,49.98506623845845,53.88639874968541
2882,21.36,22.275536768499308
423,54.782094782955,57.11880966582577
2502,64.02293906810036,63.47759882549734
381,40.90699317543155,41.29733784386551
2387,54.59963067041349,55.339965625167395
2383,66.04,65.10825880145107
2853,44.92,46.71297282501705
2157,52.93841872797028,52.547987538477834
2003,39.28,39.44951346254498
4144,62.73999197109595,64.1252320957921
2817,39.72652674119063,39.801645172328975
1401,46.4,45.730800040936565
4375,38.2026125049781,38.75225952825861
2236,52.60560417503011,52.769152483726764
1582,54.46297092791717,53.54132357810839
1773,47.49599357687676,50.29995645116403
3294,45.89632815611311,47.3837908717744
258,43.8478522681654,44.535240643080336
883,59.31484440121434,58.081990658117576
1897,57.459558410277,57.6614707932609
4405,38.61288729589805,38.56240778358245
2023,54.01493376154156,53.5772755636151
3523,67.23221196306704,68.33197465012113
2846,40.4200079649542,40.31451407076722
2674,45.48,46.13039603872924
2843,43.83175408211897,43.606836142438034
126,67.08659498207885,63.46066387072766
1112,43.32,38.49842811009078
2516,40.44643201866824,39.9487225268601
3815,63.693408269771176,61.286365690158554
1758,52.49084826762246,52.253503173704544
2831,63.67294305057746,61.549107863596454
4365,51.700650341228425,51.650540212136114
3314,54.12,55.39136581724533
251,56.88,57.738476777046934
1158,58.939816806053365,57.874129606754025
1326,55.20237818632141,56.44509002061337
4073,39.16,39.31874553241227
3738,45.28,45.25824492003715
3263,45.41089527076448,47.21195051527347
1610,54.52511350059738,55.08472995937142
2717,52.84796495420152,51.52216933299368
1960,63.21032517061421,62.689126202834565
1851,48.17269613699721,49.18862875851754
2875,41.98232035327178,42.50591466866803
2642,42.37930704898447,37.78286819020268
3160,42.07856630824373,44.03429393204825
943,62.21283018867924,60.630076157263474
4135,38.0,37.48088452963538
692,52.90570855078282,54.66353200824865
3924,42.40232576662684,42.66183086202161
2380,70.82635086310718,69.11454876038725
236,37.89096748293858,37.912744734682164
856,57.228833134209474,56.21898926505331
375,49.73319951826576,50.499833603128224
3886,54.69300831460002,55.71381181411301
892,47.82166467542812,48.49078896581752
2511,47.64944199116821,46.401161735941464
2962,51.95889054678883,51.23733350382566
3543,52.64,50.25850743301242
1313,43.31136089923725,43.34480691343689
1299,64.16,62.52235740215987
3537,42.44,43.20191393072955
41,54.40931899641577,53.80740877983599
116,38.76818948213569,38.95884797530818
403,53.370545599362806,53.765296309703594
945,57.2791898576812,56.55027631202766
1934,57.69782416700121,56.8444294446561
3115,40.28,40.937032669650755
3117,39.05755113949845,39.41488738164265
2682,58.171272581292655,58.188429135846164
951,44.617037334403854,45.02107902232361
1629,48.09102821611405,48.34269025643729
4038,41.61997591328784,41.51522219839081
3282,57.4675873143316,55.238739661400686
627,40.56,40.07319038080076
3803,44.935452011150936,44.80231804885777
278,66.02273785628262,67.21494135552305
2805,55.39572091069067,54.93830795544355
1638,57.95476576208001,58.1137694139293
3864,43.79147330389402,43.49310852799183
4297,58.94920915295062,59.19614003862103
