,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
641,0.32310150315131475,0.33536356886105007,0.07661308003186752,0.13516925221616727,-0.01919609671007953,0.4370581994916784,0.331667676301076,0.3793058340941531,-0.039443303924559844,8.348644024585475,1.0261175362384676,0.7599656102454038
642,0.017994220039423508,-0.12852715299192993,-0.12901373919149262,0.009455555008402651,-0.12815048584142,0.09920977225087162,-0.03715904316294616,-0.09813441878934069,0.045273900533687836,-6.061057005372718,1.0092244222086102,-0.050961762493932916
643,0.13170058607080531,-0.056240680032472186,0.1151969760899865,1.150406594249746,-0.1930492370554922,-0.08148567148317076,0.19469886868691802,-0.07936400075476557,0.05875166432577927,6.402387364032744,2.0861585971408334,6.765015441570444
644,0.3822308362934488,0.07872307397967712,0.21822378095279182,-1.456306885055059,-0.12683163059954364,0.6070322131715729,0.1866927484130825,0.7647582224839836,-0.3665362704006536,2.3583824604747843,4.025931248958801,2.6201753778228136
645,0.026377361110476415,-0.2950988682012031,-0.009664635392487988,-0.0016557908129303791,-0.09739800659399984,0.008027514410431544,0.5445626812508566,-0.5587836770697506,-0.026060915054404915,-10.731412916522062,-3.896070977929406,-0.3880746431373119
646,0.3502881852231873,0.858261269929185,0.0823237564556312,0.2828164718130711,0.014252342867258119,0.08691392301502937,-3.897329911176352,-0.010178417220953858,0.029824904348492644,-3.240092257957676,-1.6289584771264782,5.032937121234831
647,-5.111679718930511,0.042524082884795145,-0.10442545730331328,0.3662053335732835,0.022454994031133203,0.17720043355125137,0.34133063950290443,0.04331795135996883,0.27151446416839214,1.3241967703858024,-3.268913226138451,-8.12705827720559
648,0.009555993398124005,-0.10400782590177406,-0.08961057627938387,0.05288538871506473,0.17972868063389735,0.11804280865910745,0.057663798302826065,0.42677251844763797,0.06975877052693738,6.356900132398659,-0.6481329587963793,1.7484753302807032
649,-0.026761977049719995,-0.2532923593660829,-0.031616406862422716,0.04679713823535649,-0.20674490158815798,-0.0002202206544849418,-0.08551868438802857,-0.35687869234726205,0.02083774649550719,-4.5710114714589825,-6.625724287069021,-0.1310190372844957
650,-0.013266290234174024,-0.15380843024634272,0.24040892622364296,0.07648489958842852,-0.17792761308611807,0.022961951095763267,-0.06222877900337453,-0.14852171149028318,0.013933331102610549,-6.151485109344025,1.636149840456244,0.2521664622243094
651,0.01487040879928225,-0.3267663958347164,-0.0880110453211674,0.04295001146083428,-0.1844177307863871,0.04569675996116303,-0.02618887327319896,-0.05274112727358765,0.004641603216918589,-13.456592141970889,-1.12074365730044,0.36001975181792645
652,-0.04567113752507612,-0.09012851898310623,0.04569790424338619,-0.08477811231146225,-0.14384447186647398,0.11809476208513979,-0.03972597830291057,-0.18259953091321293,-0.037419026671103424,-5.331359468862933,2.0980105858939226,2.24745098173369
653,0.27399985551005196,0.06761302441087437,0.03552967145446042,0.3200911090987835,0.27407333924805694,0.28827633809443964,0.23943743370412868,0.1694566833047099,-0.44093915497132646,10.340144692774885,1.9633607555311745,2.3202480244347647
654,0.35863675868054534,-0.09026989890592889,-0.23078094976260413,0.29160008474713117,0.2859965344393121,-0.16308326153405686,0.22958683694694215,0.0063651575447555165,-0.045814680188025744,7.426478768087024,-1.1782314326781202,4.675819747965051
655,0.1088876691927305,-0.061549340042876606,0.02614868090975413,0.05989033116848522,-0.10575049836893138,0.18094477377622567,0.02686865702508338,0.06680176573622656,-0.12491196392820207,4.073768199980583,-0.9902988597639595,-5.550744511112367
656,0.0825100700993769,-0.23460275620199186,-0.28964327323882405,0.20149623459652047,-0.11843636564711547,0.08198822248016406,0.46313069795945944,-0.0642267308559115,-0.005592479021337216,2.1570839851262575,1.9406879082410264,-1.0699493380616687
657,0.36498485731845787,-0.056324572733142904,-0.3276826988077511,0.42267446557629523,-0.434900431145702,-0.2919199788807367,0.2679114012566854,0.16209870397832354,-0.43763237433465463,0.41742895306894295,-1.1053221737020573,5.387132729083172
658,0.016143380982686764,0.06441548293372298,-0.3618026710702739,0.890375290527784,-0.0734538020228799,-0.13514127305116239,0.0009885979001189723,-0.044557199775915275,0.00025399457549073363,-0.11682405022232896,-0.03156045627599987,-0.9899997342026191
659,0.2907510552128334,0.5164767062830344,0.00017801573876970463,-1.3337652967358955,-0.44442314860651333,-0.29958441400392355,0.36324176439981753,0.15147429157266112,-0.023255607595418903,3.5580314870281042,4.004676906460667,0.06248758668691057
660,0.015970907520070354,0.04873747136850332,-0.018244895559428362,-0.006013904003876727,-0.010178322022387385,-0.2411273785718363,-0.042514702056462975,0.03730722885959077,0.2360542546608823,-4.050863451091177,0.7733298632154841,-0.10066630686546407
661,0.17556305901122488,0.2281910018227347,-0.008215767270036702,0.2067526000749935,0.6004720850580026,0.29527564947374924,0.11521112600174911,0.18677262959332333,0.13406675619910766,7.624026793121034,2.099024892471165,0.1955049052638902
662,0.25882203174506013,0.4225766857654408,-0.48437961757188447,0.25678327856678695,-0.1379559438823657,-0.09984317297332303,0.19022611428744404,0.18553354242487652,0.07172100755122496,9.928099874100749,2.981669090128409,2.4908565381713252
663,0.053561069416592964,-0.18391988887520114,0.060233293247249096,0.08352501585542535,-0.3224576581657858,0.12050587573650345,-0.041582608966796386,-0.47573957343193857,-0.02330660265844264,-13.503835659214424,1.5164595547845927,0.1392463597650746
664,0.08445881389219065,0.19636391364815137,0.09171327745978286,0.026703212493300245,0.9984505674872183,-0.0836511709744216,0.035993301753553,0.13434232507711447,-0.019109277767482235,6.054457208539121,-0.9608809940545697,1.001104338505563
665,0.16282121519840143,0.39006067917083864,0.0848151102158208,0.2228241699308732,0.055543449835731305,0.08643671432657357,0.19643859200715055,0.006685507009811878,0.22990312680444214,9.115003079571292,1.9671174375379648,3.854333633528819
666,0.2626863425253125,0.9616217531080622,0.05230512234692426,0.24355100891491674,-0.05918499008650686,0.292584406202045,-3.898235566678212,-0.058688187769455,-0.05921372542129389,-2.611760117334634,0.587420115708123,0.9443362537241491
667,0.1950305084478279,-0.3542226495480971,-0.2571955729926937,-3.2648605352350852,-0.7686688207923709,-0.34929337360456447,0.11650613523959541,-0.11838223480874437,-1.2388771494442306,-8.44817540243621,-3.1210578449768427,-7.5972927311167595
668,0.06258216833695998,-0.27323222748471193,-0.025774645428762892,0.114983178978215,0.0945834811992183,0.0931147925257521,0.11456083549107299,0.03078653157512644,-0.21798198456010748,4.11315675156908,0.5765676370388682,0.18881811611663224
669,0.04488301915236857,-0.2219955675822162,0.09073583416007452,-0.024236727773999,-0.19898924123503003,0.0037164251864379313,-0.016897929651466744,-0.14604438358585162,-0.09119547677341895,-6.604965113708483,-2.260160683407305,0.05754594334237595
670,-0.018089754359481156,-0.2163826469181381,-0.025854939656048893,-0.04171869277145394,-0.15865669284946285,0.06002142569853268,0.07436075551362699,-0.02697270488753696,-0.09507921119161525,3.0722066189302146,1.4954193088510646,2.1564943439774
671,-0.010943952521915538,-0.34982473510536105,-0.31845423306740306,0.011002677995770599,-0.10478264743720386,-0.09303319639220477,-0.029233675988019833,-0.30534802725888327,-0.017090885753616267,-7.26726643872233,-2.9212002269269135,-0.9825037799293561
672,-0.4895704391419679,1.9145450287379742,-0.017767964213698754,0.4056296706511789,-0.43781180744859327,-0.47462934042121563,0.33915272748027225,0.04484561679056659,-0.026105018686968923,-5.1656476016365,-1.0218389460198047,-8.342358378522107
673,-0.007466433141330687,-0.22420137254910605,-0.11793979363570566,0.012766675010200564,-0.10805011877999264,-0.08146087363199796,-0.028293145780016148,-0.22315561881928236,-0.0739228057643285,-3.3880053915240853,-3.5949012188333906,-0.6681783182812291
674,0.1330166246891589,-0.29515877221613024,0.24762260464336344,0.14661477552918903,0.18298018668187568,0.09104162624435891,0.22523515123668764,0.4785483784496071,0.2745365975654626,7.834697455347594,1.859840220762679,4.198829714126747
675,-0.016134315135406238,0.22391394649913535,-0.06207384811716493,1.1276414211593022,-0.11221633050885804,-0.1679386231356837,0.010388424760035665,0.004655703673011864,0.057982419200553706,-1.8010447664998186,1.4023633797237087,1.5173028792743255
676,-0.01321995112494108,0.17421514036300606,-0.16930458873800336,-0.023980412720638614,-0.043323476908202915,0.03549308980091943,-0.06388080886619313,-0.19454906247930995,0.2397224187485871,-8.284624719028216,-0.7796620440783857,-0.6593111418175788
677,0.09133909714135709,0.03986665053798604,0.06558598794062909,0.06881314200941846,0.05378167414093834,0.18101270973685427,0.1399215646296986,0.2666058064002368,-0.2086369640202112,6.569327738940952,3.5135720978151364,-5.100153845835697
678,0.02685930925338498,-0.334779203845191,-0.05485723485461293,0.030862602517283694,-0.19642127819274374,0.007667316224476228,0.0011923339247672793,-0.05306852316969774,0.04919426419653523,-13.455746959435956,-1.1466185806385758,0.3978975913986176
679,0.18771805831012664,-0.15018213319747797,0.23443487255975184,0.07606025391571249,-0.19586591832982445,0.11792520316453552,0.12834503686311227,0.19051689637003327,0.01172912089348555,2.874995437671584,-1.590281039515733,0.0335087480622569
680,0.22062646588162865,-0.051108641157962355,-0.06755438918631915,-0.1738278594367434,-0.05740481250364146,-0.12229199003653968,0.14019114553535955,0.15369152665274918,-0.069832955184142,-4.713852162362051,-3.255325939227559,2.130075961647381
681,0.07362060746096549,0.144824424747508,0.35248803929152306,0.08727193762783388,-0.0699775823349783,0.18323663359087078,-0.0012792999421358604,-0.08083857138713672,0.03974543075310526,3.117348582601152,-0.4900691475922941,-3.717778676577083
682,0.23523960193335894,-0.029865741169598843,0.45056355933531456,0.2991868011452437,-0.16518189129014854,-0.115477216136473,-2.080185622278541,0.0339919442561461,-0.7459508924176051,-2.588209607790799,-0.670691298222702,5.111368426946198
683,0.268548781895912,0.09321939476199095,0.13787899812534227,-4.670876621819187,-0.18096978766255023,-0.03693890486411564,0.13666102780086187,0.23538949227375308,-0.06347183078032545,-6.249746516933229,-0.7397138552967965,4.435957193102309
684,0.22438663508455456,-0.2375763614148009,0.06661165247617555,0.17886705149984003,0.0205161584532127,0.17779725720477185,0.20193235300377316,0.1605408395755277,-0.06082872277203383,3.6196233073339688,-0.7436273612291069,-3.8850373854888662
685,0.010416992275187973,-0.32224648385842597,0.02709313822175394,0.043321594934580036,-0.09008065833502882,0.011960879518968254,0.11177764734631862,-0.9074137821127704,0.03025652067577057,-0.052529510100918005,-5.81586245614825,-0.7942089600062072
686,-0.8883632318170387,-0.5557422068278249,0.1320861434876097,0.34079207617311136,0.3612981967121834,0.011399477925691178,0.3157044250345041,0.034950277143565724,-0.06416500632298922,0.22158724890347797,0.03931571803320252,-9.191166506471573
687,-0.00861286251510093,-0.1360678588003663,-0.4105063402470655,0.0921969609321013,-0.05627120047701876,0.007305624288239481,0.02230101667684865,-0.018434737385294362,-0.10306857231032264,-5.732699851699094,1.0683532839348377,0.6368405744567669
688,0.20722037171716412,-0.06497518738646985,-0.021469476393135706,0.14941777434413367,-0.47173716813013067,0.08542950249467698,0.18894795504292508,-0.5194270143547053,-0.04268185414362056,3.736339609878473,2.483881961600274,-0.002805208430968875
689,0.17280673811719569,-0.4253418893846626,-0.032125072399976126,0.2633607485628776,-0.4291945558853167,-0.31756757930170426,0.051602604515252955,-0.3011084947135636,0.06520122873344994,-4.4665916173170315,-3.486999789757675,2.227327280459253
690,0.27177951719632604,0.8719653042295386,-0.2563021292896843,0.2390232524423697,-0.252038892177265,0.48079485117160836,0.19199485405426717,-0.14146590646033588,0.09268088355560627,-6.609266626180197,-4.931874226797728,2.0863091902428508
691,0.2688271663260056,0.010570306821604819,0.1711706458362349,0.35310475640267974,0.14741289923179926,0.05885308906990695,0.34297117275302613,0.2476904976491729,0.07046644528735266,9.074067935471275,-0.5872426886274089,6.169000622670865
692,0.17763793443290204,0.18928464146746254,-0.029065572237736016,0.24599145901675928,0.35604339774781824,0.04724788782203795,0.2628965109155931,0.2088327011043378,0.10091474343155225,7.5282180146300535,4.933531121949057,-2.628573809346703
693,0.0887728818728753,-0.34541078151112614,0.06938519573988823,0.12367726382573112,0.08137453240434506,0.075845427095956,0.09961978648347493,0.06308962801747055,-0.2737989908086992,4.26092238139758,0.6693777690773596,0.11023329074932864
694,0.013365088038563592,-0.8040164017612261,-0.0881463992004395,0.08143631718447485,-0.290747251762946,-0.13658020270109994,-0.06994224730931521,-1.0225774230594002,-0.3471402158921405,-8.293349440260828,-0.058309167106498715,-0.1535234803450738
695,-0.019972320505520214,-0.06962589505189734,-0.2550688183874162,-0.01923974757951135,0.06254310272355958,-0.06469508986494409,0.01348894064072339,-0.0882779652712903,-0.03638989686507432,-0.7652314157179921,2.2537201454228835,3.5799777492461433
696,-0.3177341869076059,1.2590130004779334,0.09920135268994984,0.3160222241867081,-0.05191995426495037,0.19247484204193735,-3.8596840830323815,-0.023868775117446905,-0.07784287275225994,-3.6994289365547384,0.11735911405072326,-0.3583667076248318
697,0.11356027928043802,-0.3331787027067239,0.06506616371246654,0.07465526406197451,-0.06327488730235735,0.08676951328138438,0.03296560962440789,0.3029632822054735,-0.17393701428450148,2.0593956520738486,-5.2272123777238,-0.892860760694675
698,0.2921086233058901,-0.04160808619952061,0.005145939504672601,0.31258362457070415,-0.07846254792261363,0.0001981049910096127,0.23359564020732293,0.09232330936245257,0.10947669108316968,9.500017246047813,-0.3100366246588292,5.878263042396664
699,0.45531917914157377,-0.31661524751797376,0.014534126685593549,0.17987380967213673,0.0030579459122759547,0.1411740718698132,0.1506330676340296,0.2366490531293777,-0.04588898783918345,3.1047236625982064,-0.51635912915155,-3.382434485200704
700,-5.988298873705555,0.15367783806072455,0.13992306880692892,0.3366368831510919,-0.395466361602165,0.05036490916530508,0.3947356688146908,-0.16335849993638074,-0.22065837284438983,0.5035952723967816,-4.028858086000519,-7.1781198888932565
701,-0.12532240645041268,-0.03512723537799676,0.008876272388576634,0.3579057119446846,-0.15993729810285914,0.028225572027548374,0.5252050290603489,-0.028049240942195477,-0.08850317168728043,1.996498471342295,0.4101617605490907,-1.7671668222431558
702,0.3408172779329518,-0.14936243217338238,-0.0730644609515168,0.4003236493280054,0.9348692103348812,-0.00302919298321133,0.708877410248829,0.06975901050583509,-0.23018423514915629,-4.680851447202531,-2.9282487560118953,-1.228510937838422
703,0.3092981737414849,0.639746645837029,-0.06111782618823113,-1.2753599008885859,-0.28367621313007,-0.4665771436877909,0.3747097846158309,0.2307396051728682,-0.14769435835458428,4.015303992054019,4.210285507942252,0.6491031713241204
704,-0.02498246704635535,-0.32475944365537834,-0.12346025305903738,0.01820187107727201,0.17307052688007699,-0.04122668968574739,-0.05135930119958923,-0.24840233875751971,-0.058168438179338006,-2.5959077218941258,-3.8220977916538637,-0.8728057094867268
705,0.03847424809319974,0.7951676972042598,-0.016289936567686708,0.058599930624141164,-0.08857351944091224,0.06699272257370402,0.0010879294065502109,-0.3243618826141953,0.07110009496609862,6.146566796230518,-1.7596170496281338,-0.7040868404348855
706,0.3871235663512619,0.45058353778282945,-0.005440265053272658,0.33842239747095443,0.12336532485682318,0.3804776278798886,-2.4385098257759776,0.04055594052257296,-0.008918008763878615,-1.8480568427901731,-0.5475370318235087,4.370669699597107
707,0.05688741863732112,0.045163479653003644,-0.14002396264187636,0.04161754734641852,0.015567882395127653,-0.07132748313307354,0.5080375379105209,0.1730989641002687,-0.2958851161768668,2.8548832671549866,-4.898777299038567,-1.0389481342213625
708,0.10366185741907114,0.6910621015796343,-0.07078698307894801,0.2302074880579204,0.0012864148545247065,0.12044898338359077,0.08706455087010032,0.1500748873187429,-0.3383727881755913,2.4843278622190743,6.126153310454392,-5.471406731000686
709,0.22635810588007377,-0.0051577441634449075,0.07585357838412812,0.0993470223789963,-0.38252344531300897,0.13711910477198644,0.2314372136040911,-0.4389025220634923,-0.028023001215749844,3.794342067421379,2.342394911367178,0.01999037219485622
710,-0.030076073481085347,-0.1439358951331157,-0.09339664456130996,0.014652870740218009,-0.052181133694013,0.11813240850228406,-0.039907059455141475,-0.04137724072025053,0.06418925046568681,-7.026544817389649,1.3282052319837399,-0.20712318197064938
711,0.05333044764438762,-0.44491571094952437,0.031287742383954056,0.06719427386698065,-0.43661167347843455,-0.029240583818315128,-0.019437051525229992,-0.03116311100154797,0.0218555350374723,1.3058017406697122,-4.8743172309464935,-0.7928163519989537
712,0.11674892968300128,0.0030930165885267847,0.018344668439156293,0.21930058655248091,0.4801835791821721,0.15496364464848078,0.15467411816847945,0.3396787486532413,0.09375853026710544,7.30072446465375,1.371485183942852,0.9251925884078975
713,0.06355921923652635,-0.055272103720540366,-0.013357624123692088,0.08311099031179488,0.22205394978934415,0.07290180178629961,0.020209879264723736,-0.13335580707521513,-0.17102476383004378,5.976186901394281,-2.510448023715743,-1.8493683429013932
714,0.2720728122398197,0.3342789957103007,0.07063971799047863,0.23314863524783463,0.24724686530454332,-0.026114674184705058,0.13790122502988872,0.3314733003327991,-0.3919218704117445,6.382806902524946,3.9911104856923525,-5.036641916919004
715,0.004524474627888552,-0.09262401111664748,0.06610552631452758,-0.02635730673796364,-0.26953491639851257,-0.07177434478053271,-0.06666305219440782,-0.25930862059045595,-0.11688316143577347,-9.451529960987967,-3.95591332899724,-0.6079679428826275
716,-0.0018710403336572056,-0.2804678844039678,0.07122022810550066,0.0180467368899494,-0.16791748547035737,-0.04272573153619886,-0.06697600037126457,-0.38065096412858623,-0.0887573666990871,-6.454921571185323,-5.771860693735922,-0.5327818316375836
717,0.43580644432413373,0.1096208733755874,0.5414954965459352,0.5006981108511329,0.30986137373961864,0.07488229733748739,0.3238041414162573,0.5116525771618246,0.1219158138058043,5.619175124732464,-1.5159861785951168,5.75323970033716
718,-0.0476122768943206,-0.2529655521237417,-0.037468581673343465,0.00204338115954294,-0.09637052104231802,-0.0033733568778935934,-0.037909288861629226,-0.35053526563169607,-0.058923947006471564,-10.209968953173037,-1.7690789979012165,-0.2933412881067152
719,0.3348777226586993,0.04669996958152696,-0.1352961604733808,-0.1676645753495319,0.6891057331176969,0.25188550332772075,0.14112746360509487,0.33724638769405024,-0.07191416900386884,-2.928289311259369,3.222615457106165,-4.5297375484250075
720,0.2754338588874988,-0.14564764370928027,-0.15311880007422748,-2.883305728712272,-0.7120115976952359,-0.14504765697908964,-0.04546974237883114,-0.0738073008311736,-0.9256360581313391,-8.472967778190478,-3.396488342496952,-8.168825906404063
721,0.015413180199873646,-0.3047061243253303,0.20653794860965613,0.001854295279833312,0.05879209956598621,-0.2548251891882149,0.001618305795451873,-0.08653881329691604,0.3385777674553316,-8.601201493689832,0.9475220811723635,-0.24075590707789818
722,0.11436364166872282,-0.17590686099193253,0.015500190670929026,0.05225010891500752,0.010158456916691995,0.12860791038237293,0.02881795701775575,0.38189133533309577,-0.20822804738978853,2.07426579434967,-5.337070649859876,-0.7875125660343878
723,0.1522357918984209,0.17970559019108448,0.24992819132302327,0.11204754058282212,0.1974128471378375,-0.07179964071696879,0.09198823225572852,0.20107194164544887,-0.22380824429898075,5.8632461045531485,0.10047940939436444,0.6927667744318828
724,0.030995704559545683,-0.39187256683766597,0.086732451231784,0.06398465572167682,-0.1485141843426733,0.04549984400684787,0.07168617933427313,-0.31223807070077664,-0.09057278183036699,1.583251288916622,0.621707175321966,-0.8698974417062
725,0.15036571341603766,0.12031802392037651,0.3147326841289623,0.20285062378193972,0.78544245312705,0.03815028862474271,0.17343901923503832,0.46838409330855374,0.07054466401509844,6.007747580083299,4.579605108067509,-5.6957446908453235
726,0.0031136226889590703,-0.3294474559972791,0.02295625567970178,0.024651248243448106,-0.07570174706998693,0.03170558746729957,0.006021804119310972,-0.23861055951748014,-0.021690361225715098,-12.565222361792571,-1.3349924849575054,-0.12253469175793974
727,0.24555897012740868,0.8673368544841216,0.06909385265872782,0.23991175126539172,0.0882815803868185,0.0933372810789465,0.18876232926047376,-0.23885315736968382,0.031087107998977178,7.801394833529145,0.14700252826163032,2.101665797450533
728,0.09156542867688834,-0.07332657455919557,-0.30321114341198085,0.05641650650316031,0.08250550396131424,-0.44106770242500876,0.13162799823505805,0.3755176398536184,0.06950412011437995,7.269260297358456,0.7613198954770106,-2.0908393801188954
729,0.3493432522999624,-0.5168456270558991,0.24233548214666611,0.4824805472311339,0.17714545664659717,-0.017632978074858446,0.2472606845496804,0.2185436198807945,0.2522828298428123,8.459807128535694,-0.932055212815585,4.4777967666231735
730,0.0024828982363089263,0.257261228753963,-0.0252891750155657,0.32523483770882433,0.5058659681548506,0.3091263110719957,0.19326521650252046,0.2289496923264465,0.05839528592567969,5.159596241556843,5.207541333849972,-4.043818207808885
731,0.23137637654065857,0.18837436922985157,0.17263036498625783,0.3114632745484098,0.16405206937760655,-0.08802212105705509,0.2507215349315343,0.16849144053284656,-0.2030668811401752,11.033814366894804,2.070094236923731,2.965494757827699
732,-0.001286058092422468,-0.19995150694214453,0.16419208597810445,0.08921104364361808,-0.22318897622227804,-0.0616001252519902,-0.01331673893450433,-0.009185250262517429,-0.059336702984588895,-9.094017839115534,1.2480213507105782,-1.650488989494649
733,0.1899958561240302,0.032148388990237524,0.05391784490232832,0.1667242250183687,0.04771237381813311,-0.23603823437672267,0.16499228599479288,0.1316894364060734,-0.4492896235133477,7.388448428997443,1.5939058070411403,6.598550678284477
734,0.1062957160416221,-0.254617103201595,0.08993020983309358,0.12941414276679264,0.039066058933186765,0.07919839616500104,0.12517574481081162,-0.0389070314908767,0.009549355626651006,4.905317079462738,1.9618127573063588,0.25794984230578777
735,0.08566923295192165,0.218588564962552,0.0325562848926822,0.09821572833346488,0.12848712728293404,0.10373217776336871,0.09560805328040722,0.5084331797148133,0.1378995015858388,8.169327760062954,3.080983288166774,-2.404851097219561
736,0.009447699206490924,-0.4518426027036984,-0.29011910695803717,0.5824194911157919,-0.20101827703501826,0.05851299708002354,-0.05165338384511625,0.03748844347728571,-0.05012588827442898,-10.289381896366901,-3.7175059519137825,-0.5121776863999301
737,0.4026062909995728,0.9783196982295047,0.064508152631047,-2.9993229711897467,-0.288948850680258,-0.6009679037172361,0.20251286773084495,0.2849611114452953,-0.6053576892913833,-0.6234070427767838,-0.18825638879882023,-5.131583473811656
738,-0.04265194191494862,-0.17988032360754533,-0.07593903521584738,0.1295384218962309,-0.1422018250839568,0.08974262977186964,-0.045187678810573645,-0.025024065744069134,0.018331204688351595,-2.8708665324363967,0.6852451601206285,-0.3777289084111217
739,0.03065103169359429,-0.12477465438139897,-0.02032465062133329,0.032621584855302775,-0.2918510075849523,-0.014071093973658825,-0.06643475277404091,-0.4097838813529125,0.05370421484446259,-7.289498970228559,-3.0281902147574753,-0.880695672162485
740,0.04159287311902673,-0.3871938562965185,-0.02311510504746029,-0.005230640959413505,-0.04300099666248594,-0.05947643184210522,0.36089556571512543,-0.4902864826877944,-0.034535449255377236,-12.045160154605936,-1.5365165775808887,0.04742744568105728
741,0.1549403947154717,0.08282907271948685,0.3470425528063994,0.39214031094022594,0.15528104171367457,-0.1297878483807778,0.30895103864568657,0.2232692568983774,-0.6667168625259945,6.7245896665379705,1.0652142246186824,0.8571940880743618
742,0.14210960954536964,0.30896229454052787,-0.0451288166025048,0.23744154652679905,0.22582247137762204,0.12736068418179158,0.3524852595412354,0.1532334300571071,-0.07426298943349897,8.835597718386005,2.851839669593216,-0.956662472926336
743,0.10895522701327547,-0.4382887965681373,0.03898649505421571,0.08170821913623891,-0.05609064306652316,0.07122148063269262,0.04033726981891069,0.3529229516901634,-0.042648997410731034,2.2501294326770105,-4.487811942371156,-0.9299544221081804
744,0.12994497443341724,0.2389340104198645,0.009074676762114155,0.2141282156328517,0.5975518936244921,0.20871012133570435,0.1053732964933431,0.16171716593740024,0.13106017719503238,7.604906470207052,2.0066023514577194,0.3025254817782894
745,0.011095106847192377,-0.1238961796686865,0.22541649755231377,0.004993390865204533,-0.03189447947115529,0.06800290671367688,0.05364072278932587,-0.4132051004734228,-0.004624247714843031,0.634649617189983,0.6773337693497958,0.4543563960606203
746,0.26582918141879536,-0.010513517550122236,0.09295782222893849,0.32563791472924714,0.09556711751516123,0.13343197021966818,0.3163664252293749,0.19334697146584073,0.03544760949486011,9.614243551176957,1.2029558272400174,5.9540124515134
747,0.08281684831769208,-0.24430579467845934,0.08633129458572289,0.015295891549883926,0.019777737318679833,0.053842708012717864,-0.011714419455098416,-0.9492148385112256,0.07666014533921228,0.46340122533671096,-1.8295352227526107,0.3130039652356911
748,0.3572609294192486,0.5059659214180604,-0.19496764756129986,0.46478335404955357,-0.07554650543612362,0.15463264826401601,-0.38757219459503073,0.01981886896890494,0.049863269784910715,-1.2111391159162048,-1.9316055336880908,4.466299125962214
749,0.28950481737063005,0.08993171642260295,0.703895804945059,0.3941517088970615,0.0638759740669864,0.03577807155101007,-0.12078827691296568,0.22318084870370178,0.29545057810572356,-0.9305938400117768,-2.97773258524931,-10.050260765805294
750,0.10594476802012023,0.2681596745834455,0.013708823968106035,0.8923415700725325,-0.03298835179526849,-0.0725201287716842,0.09819977411527506,0.05839438210046786,0.05706232734333425,5.532711374436266,1.5754108167051817,-3.4860398012299836
751,0.0534673608148292,-0.37125624110385547,-0.08844723638807345,0.0025283789010510193,-0.18130428572805224,0.0885623819696629,-0.07511227352171623,-0.197784388379488,-0.13308862486932832,-5.87569397986064,-5.360086635387021,0.18732446621952903
752,0.20275248434689175,-0.36190755597035135,0.1737482957810402,0.16194431528994577,-0.1504736992867276,0.16430924546656453,0.1264096634554391,0.11597846515370114,0.05629506737028831,4.665976432919091,1.873363872809379,-1.4921780169532788
753,0.07049193819325239,-0.30425202815856633,-0.03888121179974148,0.1199515834772586,0.04773183482618356,0.08047806632768512,0.08769682364649578,0.008100868975913654,-0.40875131017990296,3.9160720512123763,0.1691342265817591,0.013416536592290473
754,0.28158789919082744,-0.2217302526749912,0.11797137412615363,0.10420360011805471,0.18692100317963614,-0.008732678424895847,0.19581348453489916,0.5694060476888834,-0.00418258295719037,8.501410401723987,2.289270975776015,-0.2987237340066198
755,0.2946993349446531,0.014683326171774482,0.1961446607260785,0.313307384403795,0.025096815263111492,0.1388298415919353,0.2659857253550501,0.19070470664573327,0.07205570461480734,10.147249458398415,2.01149712376263,5.603159762542294
756,0.24594910255331845,0.04356676468849319,0.4983613111591844,-5.135012438665703,0.1737108019233604,0.2551314550672744,0.10073968240538603,0.287813596314622,-0.045297793289646504,-4.322943873872102,1.0488050055220521,3.026797267363583
757,0.02075814249551676,-0.062113162686055066,-0.07551482005503028,0.037855778886701025,-0.07637331174752313,0.01225553526920078,0.031258618378362836,-0.029733680552755857,-0.04963411406715663,-6.219841800632306,0.8472060070606074,-0.4145994103550654
758,0.13776647326568184,1.3196902746392072,0.17940201407460676,0.23831392219109962,0.007894960745713376,0.1002715756597613,0.20417573694045188,0.002516092306274977,0.29180367575699906,4.259479522502748,5.762620603501786,-5.397274136155179
759,0.20572759291720893,0.1336489932715308,-0.017052535569236502,0.24899799011401072,0.3002305219228891,-0.014566289701406476,0.2719107167706475,0.36437453210041065,-0.10389350298831936,5.467100259808955,6.17996690053917,-2.3381224748325806
760,-0.039528379058671674,-0.592275827005638,-0.020144792753470173,0.05607555113436636,-0.3412451383335015,-0.06958345184132043,-0.03848524416768045,-0.5623955672563482,0.11702607028437827,-6.142157523853206,0.266353626564147,0.04316705667891796
761,-0.018184018711539424,-0.18788079123754028,-0.046881655568294864,-0.011260926014086278,-0.11569113941779148,-0.016481663601595416,0.10150840886388122,-0.1511069034691147,0.10055579411007276,-3.8977725938117485,1.024470307593388,-0.6984344048335833
762,0.06075943259621346,-0.05847725584503693,0.018465039238749575,0.09317515028327698,-0.258561599419064,-0.023661303176337516,-0.016768768596406868,-0.4631528529623957,-0.09484918469171999,-12.956261814843982,0.5540526591499648,-0.3414964015417663
