,Actual,Predicted
205,38.38598036323837,38.95622040502997
1961,62.09210758731433,62.668605382887115
1026,64.44,62.19967096259676
82,38.45183460457648,38.46244059970553
3276,48.76,46.517394857148744
4124,53.784925497621785,53.088937936676
4039,40.456685124193015,41.84291022656165
2762,22.148164078056556,23.639868601871918
823,58.54570855078282,56.77489853002889
3434,67.11310132006885,66.84774628476318
3787,64.72,65.45551205373965
1937,51.06342790077733,51.21657605307299
2848,38.65414575866189,39.25304298815612
911,63.2,63.45166580962325
3228,51.612910477719794,51.54384895874529
1241,67.82461661983139,68.82270984812436
1900,61.32532058940661,60.18574348790417
173,39.91362803663879,39.60672983135679
2742,47.93992773986351,44.197764819310564
923,41.8,41.830999760707414
1510,69.66390157094412,69.28998824715208
3700,57.22643115214773,59.04429034658413
558,46.80713659896456,47.122772341971206
3827,53.4346953405018,53.70527526229076
2627,54.585949820788535,54.17030039989991
2888,35.4526324173636,37.135421905738475
3688,43.72,44.746704738395934
3502,50.38458422283582,50.04151289781458
2663,50.905949820788535,49.57143316454411
2271,56.448092393468734,56.019554210356574
2201,64.12489313579863,63.31683921999363
3497,63.92,63.28799472554379
1175,61.12,63.537893332940776
2982,52.68,54.32032986640091
1495,42.88,42.72362442450793
4064,51.53261591190652,52.37128524012297
2629,55.423974307507024,54.61173269444792
2878,39.70511441188278,40.061291345470636
396,65.91831142970928,62.78281477801451
3469,57.36,57.44051626856157
2825,57.39745121465551,55.840042588668446
3567,42.477478924126856,42.734954704003314
803,42.134002408671215,41.56821262198679
2476,53.90914492171819,54.14396366974094
2197,65.49592372445224,63.687289835102064
273,61.5799920350458,61.417283613607935
4066,47.64,48.46464215632477
1444,54.28,58.38351024191582
3995,66.76192693697311,62.745767271961036
436,51.2,50.21393120679143
1940,49.09181999203505,49.013498370985296
3845,58.32,62.60023104562843
96,63.06946607788037,63.71129933941016
829,50.859163174605,51.159848225553105
1311,46.668928713659895,46.19447203754559
3524,67.84,66.90385479665532
1461,49.28,48.83778124836122
2323,70.46193548387096,66.96711167135257
1223,44.33741755465034,44.661365783883895
1013,37.24,37.61966734682781
1069,40.69930704898447,40.789078236141926
616,53.910847049377765,52.230255420923086
3453,53.448220593739215,53.155688552799106
2697,42.70872162485066,42.60951603887974
4203,61.77809637594584,61.88413026771778
2841,47.13790445604175,47.3616258249809
4157,43.39092733841831,44.449184437747114
117,38.33236160892075,38.13247973045035
2231,62.96,63.35072977565413
487,70.57639187574671,67.17790183296704
2000,42.08,42.27255801731956
2483,43.48,43.801968377705734
2457,39.2,39.38546174459413
2713,44.06078853046595,45.91942483473532
190,55.5194738333988,56.872995099416826
3891,46.58902429311031,47.16357175563434
2206,53.098335324571885,53.40074873393995
1523,45.65718185467684,44.92653080651447
2358,51.52,53.451000318891
1864,59.5828823765556,59.59004805151881
1286,39.93723002810117,40.53153642534804
1252,46.08253713368125,46.15330073122499
2287,65.89280764635603,65.3781975197768
3485,50.37557945041816,49.41251747291865
2288,68.43482654002038,67.0983118671491
2618,47.48,49.87683887898575
918,50.03826053202121,50.23570600557554
3547,59.61132616487455,57.89492136327147
316,48.72,49.675475225123236
4001,53.34125867060087,56.032333890205415
4002,51.98831453927089,54.65391951349764
2960,51.25588211867782,52.47785133157384
3194,50.19570253789788,50.520173802394126
4258,38.65397052966945,39.5724580231096
2945,27.700230983671844,30.352938351869312
3799,53.71215882713412,53.15342201334288
2534,55.32581441656711,58.5371957379126
1601,38.07628833134209,40.778853144822484
2802,59.62265232974911,59.28141268514529
3223,43.416427137695706,43.996044620391196
2432,46.68,47.95972978740392
3246,40.793395917857055,45.697341712927056
3766,48.532823576264434,49.15648618964501
2227,62.33583587653905,62.303766587660114
1390,67.12,63.77770304346475
2172,60.20832868178089,61.8016033975349
2392,46.19278375149343,46.459757507902324
2487,39.24395022079487,39.451613436015656
1396,55.04,54.660443884650874
63,62.72,62.32538643496443
535,37.96,38.02412758848171
48,41.48,42.018386291213
3673,68.44168857029072,65.21216966509951
2024,53.01352067442794,52.20218274599481
1716,58.76,61.31108962229125
355,38.01096748293858,38.14149862961925
1490,53.15947921797643,52.02593952236393
2373,55.88,53.67040196848964
3113,43.16,44.622582266701066
4366,49.58839020473705,49.57605035332932
2753,54.63131272581293,53.54349706081155
4358,66.44,64.36219935497249
1598,35.28,40.071745484419715
3549,65.08659498207885,63.570176499892625
3681,59.74700923323967,57.96397813049791
2506,54.55804094741068,53.52087108169884
263,39.408478522681655,39.29439693232408
1997,46.49631473303894,46.638185980813375
2012,62.14787635487756,59.579354195663655
1116,52.99468486551586,50.710886716776194
4116,67.63147749900439,63.65914560597114
2659,58.76,55.240080376293136
3332,26.070346475507765,32.679446459183545
3682,57.23594710771601,55.397860298568915
3368,47.0,42.55683441246153
3219,40.227025291047774,41.525290119981165
2783,51.852074870569496,51.86823296776018
1333,61.21320490923837,60.18635996178344
335,66.45508562325767,63.42221272603643
2785,50.04208090263938,49.129236986664054
1046,36.67428311335383,37.02870924260574
3335,34.39497693728486,34.725161938492796
2633,48.55739863508631,48.737858559784286
1399,50.6,50.92270968252378
3987,36.63165272799681,36.838690858802636
2803,58.70899743417202,58.13332934657888
516,69.98707346447209,66.90489885302898
7,59.04,60.23170707008913
936,62.48216646754281,60.83442246658427
2077,28.04,34.21353921888958
364,58.74845443596949,59.60908096211683
3677,65.60352201257861,65.15425781656973
4104,38.11095181202708,38.78123059073526
4161,38.84,39.665244475473855
1628,41.55277332127239,49.36808935979196
993,63.03321149287574,62.08830627540333
2291,73.08,71.34755236231365
771,44.896853843090405,45.618905463302866
431,61.51164156874745,60.377141499832874
2858,58.02975801535468,57.56306671716417
671,64.26989963869931,63.52024033304757
937,64.7153325368379,61.824759187938426
357,37.23095181202708,37.54653191616053
3052,38.56211620935327,38.75191722090308
2076,22.20549748749021,29.553444137049087
4224,37.783162086818,38.005219061604784
4340,43.74405459654757,42.61153187459223
3703,52.52,53.95813660902309
2903,51.19430070595842,52.23947776098875
3618,62.09124046567644,61.912552885011685
3914,60.965857768172505,61.151536103306945
2847,39.35781613809715,39.7586825067326
2892,39.04,40.09577845515791
1423,61.242893654112194,60.758650842617804
922,43.02587017124652,43.334041694866116
2116,56.05710872162485,54.304746859300735
505,37.80308309915696,38.042522582508525
342,58.88248506571087,59.49895655033502
2356,53.661806503412286,55.19836382256686
2562,62.29342355378606,62.01171885892144
2513,44.13613809714974,43.547786742046405
2277,43.6,43.690330436266464
1448,66.85067844239262,68.11350286001579
366,63.05294910982604,62.810995685836694
4374,38.52351665997591,38.91718933219866
1895,53.197719791248495,54.85727654933357
3916,55.775832998795664,56.19003605126548
1909,50.19959445561169,51.07694478158079
2902,51.49553053517553,52.36685253513672
532,39.9813087113609,39.91571934720945
4283,40.16510638297872,40.58660490033158
3678,63.34057005218788,63.33346258178789
131,64.41403424930306,61.98562581361842
2192,51.47833603761275,46.87515237267075
1730,47.55829549980088,48.26019198511807
3182,27.974655515730785,28.920243643646902
4013,37.44705694942254,38.05412653526565
1145,39.96,41.5023314915433
519,67.47235648334002,66.73774679270954
3922,45.296551174830746,45.734179771209405
3582,66.6805299076676,65.95133860858553
3309,50.52,50.60149524101909
2771,38.31401043757527,38.949829305652855
3918,55.00000000000001,54.7478390174093
2187,39.061059338908805,39.30825642334702
1332,63.02480286738352,61.253201016095126
1508,68.08,67.44825368183344
2113,48.612696136997215,46.10271910056003
2196,63.760000000000005,62.26020326910933
862,46.672951082679006,46.28988212657164
2948,36.23821558806446,37.7874348755375
633,53.75514137793707,55.51976796489761
1986,59.68,60.88857401280304
3533,49.72,49.12933560407334
3349,49.03694145758662,49.3633762335685
4325,61.60890481879729,61.98701367840641
1214,61.1875873143316,61.476570031392704
1397,53.06224006423123,52.52646743709575
2222,42.463162086818,44.70574840139883
95,60.76,61.88045506625677
1850,50.45175431553593,52.15989261097211
3940,67.4,66.99255609389178
2984,49.54647550776583,50.58373658908835
3100,69.82937475109517,68.01783632457997
838,39.40030509835408,39.96606924090641
2382,67.01989645559539,66.7481525653371
2444,59.18904022301872,59.02771989467365
567,39.25028061035658,39.29276061283177
4265,62.04,58.522807349956885
2708,34.61586198726407,36.72144548361662
814,45.756077028237534,46.62610028022775
2468,68.76,66.22213862844178
3411,47.99595343235648,48.22360218068755
589,46.38236559139785,45.80564311206836
3447,41.436178241670014,41.998385092352386
851,63.6,59.23487846045411
1643,50.120000000000005,49.377828266914506
3094,59.49811320754717,56.93795281385907
2226,60.23634139693018,60.26151482999205
1513,65.21249297470895,63.71135835713284
3831,49.1105412475753,48.914277963230845
4177,64.4062763839108,62.613029450103454
3651,59.48,58.5889037107279
415,37.82120270808443,38.309834415284016
1815,65.35305455993628,65.00644211788956
3999,58.37876543209877,59.56076820667165
3065,58.84273532067094,57.40178516002896
3317,53.29209922906853,52.96945997545622
3176,48.28,48.91121498568566
1315,40.941886792452834,40.945133983646286
1905,54.84616487455197,55.12937396053661
3712,40.42948213568848,40.77826003327779
3020,40.977213343584495,40.63841830124297
2313,50.571176234444,54.65052929651554
1993,53.62122842232036,51.748186078955435
264,38.440000000000005,38.44156958720189
141,43.364651533253685,42.918723434332854
395,64.77315810434091,61.00430573816298
184,56.631937694937136,58.20991863740158
1677,45.2,44.69916462401384
2576,40.7000079649542,40.57930695957643
4219,41.76,42.09651217154471
1465,42.6,42.56805776453884
3633,50.57233239662786,49.41173002078531
2824,56.800602119841706,54.744264136623116
525,52.13658303464755,52.900162526936114
2218,38.37212364512244,38.726819862526064
3637,55.86575035480178,53.61852669609497
3285,56.67922705731074,54.789299072031234
2269,62.24,59.511367687811955
3535,45.94477719791249,45.95117660766148
2376,67.197205941389,66.18815156687602
3538,41.541742272179846,42.088795755662865
108,46.69581372430994,46.29625314021189
2045,61.08,61.65440866217134
1136,43.21019212294487,43.65167253467518
2238,53.34813327980731,53.315419630566005
4137,38.54228594185584,38.64904633885347
4334,54.76,53.66724432064429
499,43.49780408674734,44.57707448601951
612,58.38915935520002,54.13921595624133
3951,47.26313268907054,47.15199939376662
308,68.19307908470493,66.82789205813444
2517,39.62123456790123,39.83032023725462
198,45.729731031714174,45.66333341016045
483,66.34961059815336,62.08148538880262
1489,55.999203504579846,53.77616840822454
3476,42.64655158570855,42.845212027494696
2905,49.27182657567242,49.47240034987228
1767,38.84,39.70172809577275
1825,41.93821342975692,42.88442000008518
3915,58.188560695045375,59.22634334945819
1686,36.040192693697314,38.36484894174765
824,57.44970131421744,56.917928525837176
965,52.141489446435685,55.69309349045468
1966,53.11966047744001,53.394794228976615
536,37.72,37.94660071373303
3124,56.29693349263241,56.4133075044795
2245,41.2884361942739,41.197390660145246
3221,34.19122262046993,36.69831869237827
4317,39.98806950261883,39.64359951466662
3416,42.95348466746316,44.171912397747924
2763,24.19988849064118,25.464442557998787
3468,60.7810752688172,60.06932457303483
866,41.573568847852265,41.89649706291077
610,57.62855056538864,57.88555292522855
3224,45.97906061822561,47.96800526496321
2181,45.984777197912486,46.74328352239534
4155,46.08801274392672,47.83876450380794
868,39.86919309514251,40.06186892933053
3737,46.81917302288237,48.12510615755699
2883,22.110266825965752,25.400186527094718
3280,57.38643115214773,53.09659690228125
2098,52.56,48.88585867722491
1120,61.821726214371736,59.40623887698709
3520,62.57911589008364,64.11149852577292
3733,53.02594982078853,53.741896415037445
747,38.04139614040254,38.31071130475267
2448,53.88534725010036,54.14956244209564
763,63.8,62.27521849141686
973,60.32613408269771,60.64496372045371
508,36.73289441991168,36.9475043089832
3185,38.80269682285939,37.35593262711103
2210,48.85760542652873,48.609001410564865
2122,56.78484142914492,54.35475880008364
1407,38.74789241268567,39.48156829662241
835,41.803026682596574,42.48286401027252
135,56.37698916097953,53.58766806910007
776,39.11270975511842,39.56581578772687
3250,51.15925129430506,52.690675923713115
3163,40.85971898835809,43.631892307307794
4277,48.21891609795263,48.446710097166694
4125,50.89160979526295,50.42895638790943
2919,46.7115571485464,43.606510035057354
1605,50.69019514137794,52.59052886171102
2166,60.50628663187474,61.79843223619701
3226,50.52,51.030273229190236
2480,48.72041679956246,49.04533804525572
2319,72.46359219434488,71.35703418617854
36,63.760000000000005,61.45606805399755
2393,44.856459253311925,44.89587398503088
1944,42.6,42.34187483357839
2301,55.54296266559614,55.47825342467672
3066,63.32,62.659493336065744
77,43.20809839835994,43.53848266252341
4162,38.48708962779747,39.20810434553579
4299,56.376047198828566,57.11703841074538
1244,60.94961059815335,61.39338036254315
4127,46.96791271996151,46.89789864444947
1324,46.8,50.276501680805
3956,40.28,40.39753491563925
1701,56.72,53.862510556764306
4217,44.17068896853844,44.873938451716796
1382,44.52655158570855,41.62788879538207
4134,38.563372139702935,38.86285290592024
294,38.11097551184263,38.85799033068963
4372,40.56,40.62783050090161
3405,49.727655795031765,49.901969211094595
1622,34.6,35.44942019908111
2124,57.03359293456443,53.41240707726609
560,43.66068924192405,42.9098829044853
2584,51.93175431553593,54.543307983128784
3174,51.88454251154415,51.25677225850312
377,46.082517315621786,46.74183389895925
3817,69.29543155359293,65.92947891504863
3325,43.26622062923138,43.39832951096333
3838,39.41226816539543,39.49190388056183
2481,47.16817358420221,47.07493675588475
887,54.62612504978097,54.239798794093026
1034,47.4,48.97281825813352
3722,56.6,53.68946986797245
827,52.65395423524689,53.659370654003304
1088,47.1792051384986,52.66322942151186
3558,62.769602569249294,62.53983825580528
69,55.97727820152549,56.21293660626124
1972,45.57674829385789,45.778099979240245
1781,64.27076676033721,63.906322825927056
3162,37.09236451224408,39.56808522927037
4296,59.5784682507365,53.62049146246565
2735,33.667747061064595,32.964455738132685
4345,38.53148546395858,38.50069840459033
158,65.68,65.4852753357673
4088,66.4289127837515,64.637003160359
2711,37.61720430107527,38.93702732413226
1743,53.07128061019671,49.472582027606514
216,65.02133014735165,62.68368807708629
717,37.41061840627054,38.04452654601082
2314,59.2,59.17520831328248
401,57.72162849579873,58.18398219976371
3165,46.65515857085508,49.25657078017232
4034,47.29920513849859,48.2326577032025
65,63.4,62.48051339282528
3318,50.96,52.08294808249384
3604,49.819520283374594,51.38130942751026
399,63.0094305057746,61.35056538727338
3464,68.14762617665731,64.16277718867093
3919,52.01921146953405,52.55626120580162
1744,56.32850424970755,54.539123331443605
2352,63.67033319951827,63.363089974388366
2599,50.44310633213859,51.09958379086827
2327,62.08847068882466,61.066221287526645
1027,62.52,60.927009712444786
2268,63.89317783926556,60.749809797101854
309,67.04,66.32282343228499
2445,56.13322392152969,57.35490692906176
4330,62.80837913181999,62.43591809501999
2526,61.08,60.53849516277
3235,49.117769812823575,50.040834853913395
425,59.36849458048977,60.724850664410226
2437,64.74978892871366,64.99280753821245
2681,57.18227001194743,57.98818046104789
1612,54.94454798884907,52.88566333008609
1545,52.2391795425699,53.556536977017714
4305,52.49763440860215,51.61534168876829
1137,41.65151732377539,42.33775007972125
3135,59.15079251294305,61.52206856127234
3584,68.32000000000001,66.07051415243916
2170,62.76,62.143328318058074
74,47.832282442200125,48.247422137492
1174,57.440000000000005,59.611612455548695
3238,45.28871365989646,45.295219998226315
1933,60.12,60.54963197457441
2306,44.92079649542015,44.74528479549373
2602,45.52,46.157107377428616
127,66.41441991168206,63.93637569481266
274,64.01741630123323,63.29482573907223
1600,45.374435969490165,47.898838693724116
1135,44.18679410593389,44.917369677537415
1090,53.499386698526486,56.5753203293682
458,68.1723487038404,67.85942163836313
2512,45.6,45.565456812462564
1181,68.91307908470493,68.77080196273803
130,65.38369825517623,62.57986613183388
4246,48.44,48.08373768139243
3947,53.760000000000005,53.423659544465615
276,66.68,65.44390920175995
739,47.32,47.412620899873815
4295,58.95292712066906,55.241778102402414
3797,53.27012444801285,53.61212803771392
103,57.5410434090004,55.966850746466555
128,66.36259657506969,63.48157886565474
1528,39.68935460369397,39.40726320876368
2559,65.25994805033685,61.95646339344974
2752,55.94836727871472,54.0547057048991
2929,55.59293382261366,53.84468286156912
3941,66.96000000000001,66.40923344564065
132,62.72,59.545229658984745
2202,62.61718837116687,62.57387251548047
2422,44.82549632040539,46.16708210344332
182,49.76857486953031,54.89055716060112
292,39.65379530067702,40.01480765580171
4367,47.774225408203904,47.481459688609945
1459,54.83303863002788,53.88168687527007
275,65.3952790044159,63.62268373035584
3562,52.46065034122842,51.92287742608648
861,48.17331192292252,47.77579779042761
614,56.16,55.29669451650373
1238,72.10477719791248,70.11350847119273
4234,57.29022804357734,57.805587452275724
645,54.09763440860216,54.50288334933937
939,66.04,64.0209652932779
1624,36.61143767423337,39.58639897983824
3632,47.08,46.297853354119994
725,58.44858403993924,62.07197738363007
1301,65.23641262427655,63.412091122097955
3546,54.51071286340104,52.655875031211316
3346,48.668052568697725,50.116599997677504
4326,64.12,64.01485433679426
2868,53.86238458450422,53.387356163484434
3233,51.6,52.05575831788556
4314,39.39227619429948,40.821659608689885
3716,38.55042612504978,39.24240829451334
1520,52.50238458450422,51.69202233060273
998,56.862620469932295,58.10571291383497
4285,38.39306664006353,41.57224803334195
4335,53.080000000000005,51.607886163119545
753,56.27243677238057,53.78504334614606
16,44.68871365989646,45.09416211902862
2832,62.06787635487756,60.14868902297314
1074,37.346736250501806,37.30475459127712
1228,38.84790044158972,39.19381963817974
266,39.13183460457648,38.94413174241962
1394,59.62643115214773,58.90887982593578
2944,29.88,30.063061726754466
3249,49.95549183592195,50.813423751849406
2578,39.26195407409326,39.70094730057408
2151,53.20934240845698,52.66506051612418
761,66.70360497792052,65.78349235104234
188,59.12,59.338209387030645
1821,48.70927917164476,49.159527372584684
1258,39.2,38.87578668214816
2688,55.58003823881465,54.649123385860946
2087,51.13739060618226,52.30835374763754
1906,52.52531513448415,53.77316928335343
303,65.8168818339411,62.48681030174474
2949,39.18558008831794,40.25005599895875
1637,57.80651533253684,56.083627344392504
1393,62.392066905615295,60.957920578123144
1720,63.72093986459578,63.74829682746529
237,37.69914090726616,38.01181073684254
3806,40.828323377140585,41.0280571841982
382,40.00969350594038,40.14122172174754
933,52.86484142914493,49.07564832114011
1794,41.99593787335723,42.77508482774047
2440,66.24000000000001,66.13692622341401
2038,36.882649538338015,37.54360966227447
3410,49.09189883580891,49.016642953808216
884,57.96,57.18470147845635
459,66.88,66.72043478822128
1903,58.56,59.4525557789889
3145,40.76,40.816096314333315
380,42.20377358490566,41.78629927151008
1054,63.64871097400263,62.693691910115746
3106,58.10700923323966,57.80520140811192
2469,69.3732798073063,66.33172658648395
1954,49.75759458383114,54.2218979422805
418,37.239235364396656,37.60925843865936
1658,49.05160979526295,50.11089800532096
821,58.2,57.3890106660728
3724,62.40093986459578,58.287363884046954
57,36.0999116820554,36.8079712276397
20,40.06057392754897,40.426744778388425
1455,60.04,60.35619088537327
2523,50.53225009956193,52.766707412422136
2722,51.42021678040948,51.93113304772751
1108,41.0204766726124,40.77823673428454
3438,60.0,60.91635007634473
1544,50.36,53.54839402933351
3544,57.16,52.623162995465925
106,51.24,50.03018246921228
1666,61.03729673099542,57.52759150554507
2566,52.85728395061729,53.21337218383371
3581,66.30389401846648,64.47082880474683
2877,39.99087821214117,41.309129163116104
3744,39.116788438378165,39.35416637019289
199,44.12132218239745,44.513229620287866
3527,64.36,63.38869626371906
1777,59.740868180007965,62.19443295642242
796,55.6,54.63795559343518
3308,47.6503091128061,48.74812578197476
204,38.8,39.544412368013404
520,64.88000000000001,65.22116258047845
1004,46.68141861238092,48.426109073469874
3964,63.23576073865917,62.821102499065056
79,40.836113102349664,41.085062484981755
3576,46.66578883982336,48.74115714408724
3770,42.89020227178656,42.42898871388662
2110,49.3959293552368,48.74767413350818
3743,39.6445283018868,40.189335652068955
2660,57.503499128123686,54.8511784511837
3685,49.16,48.63843489100112
1341,46.574751095181206,46.58817136136893
2307,43.05878136200717,43.4186958655723
4208,63.03047771979125,63.14162068546659
3161,31.43062224006423,36.346276595777994
1182,66.97280764635603,66.41061438754954
1698,59.2045443596949,56.56659774003996
2450,48.36,49.238224587969505
3312,54.89710872162485,53.95145047229345
732,64.11933183275004,63.81298168019428
4132,40.20189482135689,39.991308637812004
2044,60.622789188829685,61.52167262132132
2714,47.2213676923104,48.721605600212335
1195,42.169800826583824,43.23715446547587
3374,53.16,50.63252057584118
504,38.17834671404072,39.1491725060295
1538,39.25572900993957,42.58736665508759
2648,51.33487853444843,49.87575220330832
446,39.292218239745125,38.89467773489375
1099,55.11099156965074,53.81348229497336
1606,54.695181202708085,53.98953384816213
1636,58.14368526696106,56.88533725773744
754,61.48,60.636801706719645
1795,40.37326961369972,41.112523817119616
1391,65.48,63.74388775825036
2204,57.81448028673835,58.94833384705857
914,57.47802469135802,57.893747273684
1070,39.92281959378734,40.01625840264361
927,38.49169008430349,38.70495698458641
1149,51.57851055356432,52.79282909107755
194,51.78180650341229,52.21081881433635
1043,37.59025291047772,37.89390359896391
3446,42.374018319394665,43.11840242068344
3499,58.5858530710558,59.50718872515378
768,51.88293110314616,51.796384792731104
2874,43.24,42.93823426307317
372,55.75876354877559,57.15679177697787
971,63.96802867383513,63.58994226293825
3170,51.7715969733174,53.417306452004766
4237,57.36,58.29889649385484
2285,58.65570688968538,60.71210316963474
2852,39.97151732377539,40.625328080191004
220,58.28,59.012571826635494
328,36.508518667201926,37.04030466904988
3772,40.5741469289442,40.84292559027483
4154,47.91190224113859,49.6985205757513
4143,61.16,62.40771896616802
1700,57.35464755077658,56.02282564614442
1939,50.96,50.89672766132616
136,53.32,51.48127691080482
422,54.17319951826576,55.01641643056471
3457,64.44,62.858519523675064
4118,67.30403853873946,63.79617061334959
3783,50.42139386698527,53.13109542204398
2455,41.04,41.066765230665546
3593,50.942095543958246,50.468614195009984
3489,64.72,63.92878326907513
2414,59.10599759132878,59.34413057056159
2889,36.72,40.609547937476876
2282,46.03493428912784,44.79460243804257
1016,36.46615816940987,36.66651680919871
2080,38.8,45.958711082391886
3341,44.56,44.37201164254393
4069,43.0,43.272703525208236
4028,60.38329881799888,59.16035241934413
679,45.72,45.936998456198474
1968,53.33912484945805,53.098915231035754
2595,54.48,56.13805034137443
1063,49.0,51.84577431958618
1814,67.47116031412808,66.64014217674934
2096,55.17772591444693,50.467905348145095
4399,45.16030218224078,44.346821958440806
3902,52.21218787635488,48.93844996408022
3825,59.8868119511404,59.49993590263406
1009,39.896796467282215,40.65023965025064
562,41.55756272401434,41.822292449063404
397,64.28,63.01413983779659
1581,56.080000000000005,53.86611739301495
4216,45.82513318116466,46.55512398351857
2666,45.4,45.10426057572791
3215,29.985724608590928,31.709266321226902
1282,44.64329749103943,45.2222651617398
1913,43.43118426334805,44.22323281908153
3937,66.3917784022481,65.84261940044242
3204,53.27268198169723,51.749736345859525
3326,42.62901645925332,42.815186396683025
741,43.56,43.81405290435226
984,41.36377358490566,41.3319690552192
1427,52.95113452315233,52.12876585792234
4022,62.34715375351264,62.914427930696
371,57.6452887295898,58.79766738908235
170,43.14289843436371,42.721467948933494
1578,57.8047630426125,54.442807973437695
3152,19.976603773584905,24.13285586557342
2833,60.03924800728261,59.11680893028624
2046,60.88,60.965394030307436
801,44.25674829385789,44.38213885065575
414,38.32,38.652892944474594
2931,55.30317067528327,54.0968940205202
347,46.94087515054195,48.07754542202
2055,50.79569650742674,49.11822814538003
1804,58.080000000000005,58.5632028697899
47,42.68302668259658,43.48376619857854
3878,66.6990445604175,66.97326885273793
2992,39.17183460457648,39.237286458953676
4206,63.48,62.68296085469464
1078,36.104038231780166,36.22384108833932
4368,45.83164993978322,46.06610179900856
3444,45.62631404078178,45.94875714627826
581,61.07135005973716,55.667286031924455
464,53.58209554395825,54.956423021850846
848,60.02838747407833,58.793053289546336
731,64.81615415495784,65.2326407673746
4323,55.33142174432497,58.4102421594303
3813,56.15867781760255,54.32936938732391
784,54.68,59.13727943309803
815,43.50763168913465,44.150895018656875
2776,51.97903624054162,52.05416845414469
4009,40.2,41.168444533382605
3589,61.508339307048985,61.44367682442536
1048,36.08845878136201,36.41206064820873
2464,62.30317141710157,58.397863600859516
4176,66.41759935768768,62.78918059052949
2677,43.52926535527901,45.28888538601409
2006,37.71010839020474,38.36012712876501
1131,52.0,50.54331522888661
1633,57.95862982323781,57.487599892550335
1008,41.16290646326777,42.64141460709601
1881,48.6143235648334,49.34394488531536
3102,66.53755118426335,66.27865664001062
304,67.73629867523083,63.973863907252344
1660,56.52043197486259,56.48139847087118
578,61.22585424133811,59.452768641570266
906,56.36,60.8554784337475
910,62.870477719791246,62.59788514041088
817,52.24,51.6126689880665
1692,53.49967208114085,54.7205770787956
1820,51.98195102368527,52.14062371758101
4273,56.11257321578711,51.68675120654841
3018,43.32,42.70112239747352
4149,58.10513046969088,59.514470138022254
4388,63.760000000000005,64.54587522300982
1888,38.89131023496615,39.61112781397182
1246,55.79025046119835,58.11774649615559
2418,53.568061019670814,53.58463195707049
2126,55.38397430750703,52.063015632853386
3384,46.69457586618877,47.263013878278834
4316,40.73020763717923,40.2486810174497
2092,49.98506623845845,52.27337567888054
2882,21.36,23.262418641805386
423,54.782094782955,57.17935477158974
2502,64.02293906810036,63.20614744628209
381,40.90699317543155,40.99422195713511
2387,54.59963067041349,54.54903470647829
2383,66.04,63.95899243150523
2853,44.92,48.11658018926518
2157,52.93841872797028,50.00967555376776
2003,39.28,39.79772714936383
4144,62.73999197109595,62.6879942228435
2817,39.72652674119063,40.23114381439667
1401,46.4,46.283641038618924
4375,38.2026125049781,38.51617914002231
2236,52.60560417503011,53.2057138627503
1582,54.46297092791717,53.327685334996474
1773,47.49599357687676,48.849426593068785
3294,45.89632815611311,45.264002577893145
258,43.8478522681654,44.42566611388716
883,59.31484440121434,56.686184715939284
1897,57.459558410277,57.79843801786084
4405,38.61288729589805,38.395520674465786
2023,54.01493376154156,51.75570380050427
3523,67.23221196306704,66.16540728011445
2846,40.4200079649542,40.49976444940202
2674,45.48,46.3509585872471
2843,43.83175408211897,44.28608042518988
126,67.08659498207885,63.38854937784729
1112,43.32,39.03833220083404
2516,40.44643201866824,40.312669498883636
3815,63.693408269771176,63.08206523345162
1758,52.49084826762246,53.017173464804436
2831,63.67294305057746,62.26570494901859
4365,51.700650341228425,51.40658958766399
3314,54.12,54.16578731532543
251,56.88,56.46486531375881
1158,58.939816806053365,57.203775316394534
1326,55.20237818632141,57.7267470142741
4073,39.16,39.486043912330715
3738,45.28,46.98670376082523
3263,45.41089527076448,46.77232663562877
1610,54.52511350059738,53.86355025493422
2717,52.84796495420152,51.87301373177861
1960,63.21032517061421,61.74884255824487
1851,48.17269613699721,49.76294825545177
2875,41.98232035327178,41.87430640395835
2642,42.37930704898447,37.807210488910975
3160,42.07856630824373,45.20762165382104
943,62.21283018867924,60.388827230003635
4135,38.0,37.851689235527786
692,52.90570855078282,54.03435324815434
3924,42.40232576662684,42.91217394039838
2380,70.82635086310718,69.23323448668451
236,37.89096748293858,38.75247180187505
856,57.228833134209474,55.70282694171278
375,49.73319951826576,50.07363172734115
3886,54.69300831460002,55.247835600090355
892,47.82166467542812,47.85921996921931
2511,47.64944199116821,47.1209536404873
2962,51.95889054678883,51.76822328730967
3543,52.64,50.19075829266729
1313,43.31136089923725,43.199806196423744
1299,64.16,61.93443292464975
3537,42.44,43.36546609169623
41,54.40931899641577,55.49859932421782
116,38.76818948213569,38.71516300071513
403,53.370545599362806,53.740929673238824
945,57.2791898576812,56.13385168431846
1934,57.69782416700121,58.62916323782764
3115,40.28,40.784614486108644
3117,39.05755113949845,40.060613986569756
2682,58.171272581292655,58.036092173498666
951,44.617037334403854,44.734250059394476
1629,48.09102821611405,51.86421799688493
4038,41.61997591328784,43.958493599628014
3282,57.4675873143316,53.76462745052809
627,40.56,40.237538318167594
3803,44.935452011150936,44.78296776385916
278,66.02273785628262,66.12545508726316
2805,55.39572091069067,55.10435590127827
1638,57.95476576208001,57.331098966428236
3864,43.79147330389402,43.33558673994942
4297,58.94920915295062,56.91292713298494
